pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p82,,,op3,op2,15,linear3,,37.5
p82,,,op4,op3,5,linear3,,45
p82,,,op5,op4,80,squared,,10
p83,310.246,QUERY,op1,,15,linear3,,35
p84,345.391,QUERY,op1,,15,linear3,,35
p85,345.391,QUERY,op1,,15,linear3,,35
p86,374.475,QUERY,op1,,15,linear3,,35
p87,374.475,QUERY,op1,,15,linear3,,35
p88,375,QUERY,op1,,15,linear3,,35
p89,375,QUERY,op1,,15,linear3,,35
p90,375,QUERY,op1,,15,linear3,,35
p91,375,BATCH_PIPELINE,op1,,1,const,,55
p91,,,op2,op1,2,sqrt,,55
p91,,,op3,op2,5,linear3,,45
p91,,,op4,op3,15,linear3,,37.5
p91,,,op5,op4,2,sqrt,,55
p91,,,op6,op5,20,linear7,,30
p91,,,op7,op6,20,linear7,,30
p92,375,INTERACTIVE,op1,,1,const,,55
p92,,,op2,op1,80,squared,,10
p92,,,op3,op2,40,linear7,,20
p92,,,op4,op3,2,sqrt,,55
p93,375,QUERY,op1,,15,linear3,,35
p94,375,BATCH_PIPELINE,op1,,1,const,,55
p94,,,op2,op1,5,linear3,,45
p94,,,op3,op2,20,linear7,,30
p94,,,op4,op3,40,linear7,,20
p94,,,op5,op4,15,linear3,,37.5
p95,375,QUERY,op1,,15,linear3,,35
p96,375,QUERY,op1,,15,linear3,,35
p97,375,QUERY,op1,,15,linear3,,35
p98,375,INTERACTIVE,op1,,1,const,,55
p98,,,op2,op1,80,squared,,10
p98,,,op3,op2,1,const,,55
p98,,,op4,op3,15,linear3,,37.5
p99,375,QUERY,op1,,15,linear3,,35
p100,375,INTERACTIVE,op1,,1,const,,55
p100,,,op2,op1,80,squared,,10
p100,,,op3,op1,2,sqrt,,55
p100,,,op4,op1,5,linear3,,45
p100,,,op5,op1,80,squared,,10
p101,375,BATCH_PIPELINE,op1,,1,const,,55
p101,,,op2,op1,15,linear3,,37.5
p101,,,op3,op2,40,linear7,,20
p101,,,op4,op3,40,linear7,,20
p102,375,INTERACTIVE,op1,,1,const,,55
p102,,,op2,op1,1,const,,55
p102,,,op3,op1,20,linear7,,30
p102,,,op4,op1,2,sqrt,,55
p103,375,INTERACTIVE,op1,,1,const,,55
p103,,,op2,op1,2,sqrt,,55
p103,,,op3,op2,2,sqrt,,55
p103,,,op4,op3,20,linear7,,30
p104,375,INTERACTIVE,op1,,1,const,,55
p104,,,op2,op1,20,linear7,,30
p104,,,op3,op2,40,linear7,,20
p104,,,op4,op3,1,const,,55
p104,,,op5,op4,20,linear7,,30
p104,,,op6,op5,20,linear7,,30
p105,375,INTERACTIVE,op1,,1,const,,55
p105,,,op2,,20,linear7,,30
p105,,,op3,,80,squared,,10
p105,,,op4,,5,linear3,,45
p105,,,op5,op1;op2;op3;op4,1,const,,55
p106,375,BATCH_PIPELINE,op1,,1,const,,55
p106,,,op2,op1,15,linear3,,37.5
p106,,,op3,op2,5,linear3,,45
p107,375,QUERY,op1,,15,linear3,,35
p108,375,BATCH_PIPELINE,op1,,1,const,,55
p108,,,op2,op1,15,linear3,,37.5
p108,,,op3,op2,2,sqrt,,55
p108,,,op4,op3,1,const,,55
p109,375,INTERACTIVE,op1,,1,const,,55
p109,,,op2,op1,15,linear3,,37.5
p109,,,op3,op2,2,sqrt,,55
p109,,,op4,op3,2,sqrt,,55
p109,,,op5,op4,40,linear7,,20
p110,375,QUERY,op1,,15,linear3,,35
p111,375,QUERY,op1,,15,linear3,,35
p112,375,QUERY,op1,,15,linear3,,35
p113,375,BATCH_PIPELINE,op1,,1,const,,55
p113,,,op2,op1,1,const,,55
p113,,,op3,op2,40,linear7,,20
p113,,,op4,op3,1,const,,55
p113,,,op5,op4,1,const,,55
p114,375,INTERACTIVE,op1,,1,const,,55
p114,,,op2,op1,20,linear7,,30
p114,,,op3,op2,5,linear3,,45
p115,375,QUERY,op1,,15,linear3,,35
p116,375,QUERY,op1,,15,linear3,,35
p117,375,QUERY,op1,,15,linear3,,35
p118,408.81600000000003,QUERY,op1,,15,linear3,,35
p119,408.81600000000003,QUERY,op1,,15,linear3,,35
p120,439.81,QUERY,op1,,15,linear3,,35
p121,439.81,BATCH_PIPELINE,op1,,1,const,,55
p121,,,op2,op1,80,squared,,10
p121,,,op3,op2,20,linear7,,30
p121,,,op4,op3,20,linear7,,30
p122,468.35200000000003,INTERACTIVE,op1,,1,const,,55
p122,,,op2,op1,20,linear7,,30
p122,,,op3,op2,1,const,,55
p122,,,op4,op3,15,linear3,,37.5
p123,468.35200000000003,QUERY,op1,,15,linear3,,35
p124,496.689,INTERACTIVE,op1,,1,const,,55
p124,,,op2,op1,1,const,,55
p124,,,op3,op2,5,linear3,,45
p124,,,op4,op3,20,linear7,,30
p125,496.689,INTERACTIVE,op1,,1,const,,55
p125,,,op2,op1,5,linear3,,45
p125,,,op3,op2,2,sqrt,,55
p125,,,op4,op3,5,linear3,,45
p125,,,op5,op4,1,const,,55
p125,,,op6,op5,2,sqrt,,55
p125,,,op7,op6,2,sqrt,,55
p126,521.566,QUERY,op1,,15,linear3,,35
p127,521.566,QUERY,op1,,15,linear3,,35
p128,525,BATCH_PIPELINE,op1,,1,const,,55
p128,,,op2,op1,5,linear3,,45
p128,,,op3,op2,40,linear7,,20
p128,,,op4,op3,15,linear3,,37.5
p128,,,op5,op4,80,squared,,10
p129,525,QUERY,op1,,15,linear3,,35
p130,525,QUERY,op1,,15,linear3,,35
p131,525,INTERACTIVE,op1,,1,const,,55
p131,,,op2,op1,5,linear3,,45
p131,,,op3,op2,15,linear3,,37.5
p131,,,op4,op3,80,squared,,10
p131,,,op5,op4,2,sqrt,,55
p131,,,op6,op5,40,linear7,,20
p132,525,QUERY,op1,,15,linear3,,35
p133,525,INTERACTIVE,op1,,1,const,,55
p133,,,op2,op1,2,sqrt,,55
p133,,,op3,op2,15,linear3,,37.5
p133,,,op4,op3,2,sqrt,,55
p133,,,op5,op4,40,linear7,,20
p133,,,op6,op5,1,const,,55
p134,525,QUERY,op1,,15,linear3,,35
p135,525,INTERACTIVE,op1,,1,const,,55
p135,,,op2,op1,20,linear7,,30
p135,,,op3,op2,5,linear3,,45
p135,,,op4,op3,1,const,,55
p135,,,op5,op4,20,linear7,,30
p136,525,INTERACTIVE,op1,,1,const,,55
p136,,,op2,op1,2,sqrt,,55
p136,,,op3,op2,15,linear3,,37.5
p136,,,op4,op3,5,linear3,,45
p136,,,op5,op4,80,squared,,10
p137,525,QUERY,op1,,15,linear3,,35
p138,525,QUERY,op1,,15,linear3,,35
p139,525,BATCH_PIPELINE,op1,,1,const,,55
p139,,,op2,op1,5,linear3,,45
p139,,,op3,op2,2,sqrt,,55
p139,,,op4,op3,1,const,,55
p139,,,op5,op4,2,sqrt,,55
p139,,,op6,op5,1,const,,55
p139,,,op7,op6,20,linear7,,30
p140,525,QUERY,op1,,15,linear3,,35
p141,525,QUERY,op1,,15,linear3,,35
p142,525,QUERY,op1,,15,linear3,,35
p143,525,INTERACTIVE,op1,,1,const,,55
p143,,,op2,,2,sqrt,,55
p143,,,op3,,2,sqrt,,55
p143,,,op4,,20,linear7,,30
p143,,,op5,op1;op2;op3;op4,40,linear7,,20
p144,525,QUERY,op1,,15,linear3,,35
p145,525,QUERY,op1,,15,linear3,,35
p146,525,BATCH_PIPELINE,op1,,1,const,,55
p146,,,op2,op1,20,linear7,,30
p146,,,op3,op2,40,linear7,,20
p146,,,op4,op3,20,linear7,,30
p147,525,BATCH_PIPELINE,op1,,1,const,,55
p147,,,op2,op1,2,sqrt,,55
p148,525,QUERY,op1,,15,linear3,,35
p149,525,INTERACTIVE,op1,,1,const,,55
p149,,,op2,op1,15,linear3,,37.5
p149,,,op3,op2,5,linear3,,45
p149,,,op4,op3,1,const,,55
p149,,,op5,op4,20,linear7,,30
p149,,,op6,op5,15,linear3,,37.5
p150,525,QUERY,op1,,15,linear3,,35
p151,525,QUERY,op1,,15,linear3,,35
p152,525,QUERY,op1,,15,linear3,,35
p153,525,QUERY,op1,,15,linear3,,35
p154,525,QUERY,op1,,15,linear3,,35
p155,525,BATCH_PIPELINE,op1,,1,const,,55
p155,,,op2,op1,80,squared,,10
p155,,,op3,op2,20,linear7,,30
p156,525,QUERY,op1,,15,linear3,,35
p157,561.528,QUERY,op1,,15,linear3,,35
p158,561.528,QUERY,op1,,15,linear3,,35
p159,576.724,QUERY,op1,,15,linear3,,35
p160,576.724,INTERACTIVE,op1,,1,const,,55
p160,,,op2,op1,20,linear7,,30
p160,,,op3,op1,40,linear7,,20
p160,,,op4,op1,5,linear3,,45
p160,,,op5,op1,40,linear7,,20
p160,,,op6,op1,2,sqrt,,55
p161,608.9830000000001,QUERY,op1,,15,linear3,,35
p162,608.9830000000001,QUERY,op1,,15,linear3,,35
p163,630.9830000000001,QUERY,op1,,15,linear3,,35
p164,630.9830000000001,QUERY,op1,,15,linear3,,35
p165,667.117,BATCH_PIPELINE,op1,,1,const,,55
p165,,,op2,op1,5,linear3,,45
p165,,,op3,op2,80,squared,,10
p165,,,op4,op3,1,const,,55
p166,667.117,INTERACTIVE,op1,,1,const,,55
p166,,,op2,op1,15,linear3,,37.5
p166,,,op3,op2,15,linear3,,37.5
p166,,,op4,op3,15,linear3,,37.5
p166,,,op5,op4,15,linear3,,37.5
p167,675,QUERY,op1,,15,linear3,,35
p168,675,QUERY,op1,,15,linear3,,35
p169,675,QUERY,op1,,15,linear3,,35
p170,675,QUERY,op1,,15,linear3,,35
p171,675,QUERY,op1,,15,linear3,,35
p172,675,INTERACTIVE,op1,,1,const,,55
p172,,,op2,op1,2,sqrt,,55
p172,,,op3,op2,2,sqrt,,55
p173,675,QUERY,op1,,15,linear3,,35
p174,675,INTERACTIVE,op1,,1,const,,55
p174,,,op2,op1,2,sqrt,,55
p174,,,op3,op2,1,const,,55
p174,,,op4,op3,15,linear3,,37.5
p174,,,op5,op4,20,linear7,,30
p175,675,QUERY,op1,,15,linear3,,35
p176,675,QUERY,op1,,15,linear3,,35
p177,675,QUERY,op1,,15,linear3,,35
p178,675,INTERACTIVE,op1,,1,const,,55
p178,,,op2,op1,5,linear3,,45
p178,,,op3,op2,15,linear3,,37.5
p178,,,op4,op3,2,sqrt,,55
p178,,,op5,op4,80,squared,,10
p179,675,QUERY,op1,,15,linear3,,35
p180,675,INTERACTIVE,op1,,1,const,,55
p180,,,op2,op1,2,sqrt,,55
p180,,,op3,op2,2,sqrt,,55
p180,,,op4,op3,15,linear3,,37.5
p180,,,op5,op4,2,sqrt,,55
p180,,,op6,op5,1,const,,55
p181,675,QUERY,op1,,15,linear3,,35
p182,675,BATCH_PIPELINE,op1,,1,const,,55
p182,,,op2,op1,15,linear3,,37.5
p182,,,op3,op1,15,linear3,,37.5
p183,675,QUERY,op1,,15,linear3,,35
p184,675,INTERACTIVE,op1,,1,const,,55
p184,,,op2,op1,20,linear7,,30
p185,675,QUERY,op1,,15,linear3,,35
p186,675,QUERY,op1,,15,linear3,,35
p187,675,QUERY,op1,,15,linear3,,35
p188,675,INTERACTIVE,op1,,1,const,,55
p188,,,op2,op1,20,linear7,,30
p188,,,op3,op1,5,linear3,,45
p188,,,op4,op1,1,const,,55
p188,,,op5,op1,1,const,,55
p188,,,op6,op1,1,const,,55
p189,675,INTERACTIVE,op1,,1,const,,55
p189,,,op2,op1,40,linear7,,20
p189,,,op3,op2,40,linear7,,20
p189,,,op4,op3,2,sqrt,,55
p189,,,op5,op4,1,const,,55
p190,675,QUERY,op1,,15,linear3,,35
p191,675,INTERACTIVE,op1,,1,const,,55
p191,,,op2,op1,5,linear3,,45
p191,,,op3,op2,15,linear3,,37.5
p191,,,op4,op3,15,linear3,,37.5
p191,,,op5,op4,40,linear7,,20
p191,,,op6,op5,2,sqrt,,55
p191,,,op7,op6,80,squared,,10
p192,675,INTERACTIVE,op1,,1,const,,55
p192,,,op2,,20,linear7,,30
p192,,,op3,,40,linear7,,20
p192,,,op4,,20,linear7,,30
p192,,,op5,op1;op2;op3;op4,2,sqrt,,55
p193,675,INTERACTIVE,op1,,1,const,,55
p193,,,op2,op1,15,linear3,,37.5
p193,,,op3,op2,1,const,,55
p194,675,INTERACTIVE,op1,,1,const,,55
p194,,,op2,op1,80,squared,,10
p194,,,op3,op2,2,sqrt,,55
p194,,,op4,op3,15,linear3,,37.5
p195,675,QUERY,op1,,15,linear3,,35
p196,675,QUERY,op1,,15,linear3,,35
p197,688.26,INTERACTIVE,op1,,1,const,,55
p197,,,op2,op1,15,linear3,,37.5
p197,,,op3,op2,40,linear7,,20
p197,,,op4,op3,80,squared,,10
p197,,,op5,op4,1,const,,55
p198,688.26,QUERY,op1,,15,linear3,,35
p199,733.99,QUERY,op1,,15,linear3,,35
p200,733.99,QUERY,op1,,15,linear3,,35
p201,751.442,QUERY,op1,,15,linear3,,35
p202,751.442,INTERACTIVE,op1,,1,const,,55
p202,,,op2,op1,80,squared,,10
p202,,,op3,op2,15,linear3,,37.5
p202,,,op4,op3,40,linear7,,20
p203,762.8000000000001,BATCH_PIPELINE,op1,,1,const,,55
p203,,,op2,op1,2,sqrt,,55
p203,,,op3,op2,1,const,,55
p203,,,op4,op3,5,linear3,,45
p203,,,op5,op4,5,linear3,,45
p204,762.8000000000001,INTERACTIVE,op1,,1,const,,55
p204,,,op2,,40,linear7,,20
p204,,,op3,op1;op2,1,const,,55
p205,787.235,QUERY,op1,,15,linear3,,35
p206,787.235,INTERACTIVE,op1,,1,const,,55
p206,,,op2,op1,40,linear7,,20
p206,,,op3,op2,5,linear3,,45
p206,,,op4,op3,20,linear7,,30
p206,,,op5,op4,1,const,,55
p206,,,op6,op5,20,linear7,,30
p207,817.635,INTERACTIVE,op1,,1,const,,55
p207,,,op2,op1,5,linear3,,45
p207,,,op3,op2,40,linear7,,20
p207,,,op4,op3,5,linear3,,45
p207,,,op5,op4,15,linear3,,37.5
p208,817.635,INTERACTIVE,op1,,1,const,,55
p208,,,op2,,1,const,,55
p208,,,op3,,1,const,,55
p208,,,op4,,1,const,,55
p208,,,op5,,5,linear3,,45
p208,,,op6,op1;op2;op3;op4;op5,1,const,,55
p209,825,QUERY,op1,,15,linear3,,35
p210,825,QUERY,op1,,15,linear3,,35
p211,825,BATCH_PIPELINE,op1,,1,const,,55
p211,,,op2,op1,15,linear3,,37.5
p211,,,op3,op2,2,sqrt,,55
p211,,,op4,op3,1,const,,55
p211,,,op5,op4,15,linear3,,37.5
p211,,,op6,op5,40,linear7,,20
p212,825,INTERACTIVE,op1,,1,const,,55
p212,,,op2,op1,15,linear3,,37.5
p212,,,op3,op2,80,squared,,10
p213,825,INTERACTIVE,op1,,1,const,,55
p213,,,op2,,5,linear3,,45
p213,,,op3,,40,linear7,,20
p213,,,op4,,15,linear3,,37.5
p213,,,op5,op1;op2;op3;op4,2,sqrt,,55
p214,825,INTERACTIVE,op1,,1,const,,55
p214,,,op2,op1,15,linear3,,37.5
p214,,,op3,op2,5,linear3,,45
p214,,,op4,op3,1,const,,55
p214,,,op5,op4,20,linear7,,30
p214,,,op6,op5,5,linear3,,45
p215,825,QUERY,op1,,15,linear3,,35
p216,825,INTERACTIVE,op1,,1,const,,55
p216,,,op2,op1,40,linear7,,20
p217,825,QUERY,op1,,15,linear3,,35
p218,825,QUERY,op1,,15,linear3,,35
p219,825,QUERY,op1,,15,linear3,,35
p220,825,QUERY,op1,,15,linear3,,35
p221,825,BATCH_PIPELINE,op1,,1,const,,55
p221,,,op2,op1,5,linear3,,45
p221,,,op3,op2,40,linear7,,20
p221,,,op4,op3,2,sqrt,,55
p221,,,op5,op4,20,linear7,,30
p221,,,op6,op5,2,sqrt,,55
p222,825,BATCH_PIPELINE,op1,,1,const,,55
p222,,,op2,,15,linear3,,37.5
p222,,,op3,,20,linear7,,30
p222,,,op4,op1;op2;op3,1,const,,55
p223,825,INTERACTIVE,op1,,1,const,,55
p223,,,op2,op1,5,linear3,,45
p223,,,op3,op2,20,linear7,,30
p223,,,op4,op3,20,linear7,,30
p224,825,QUERY,op1,,15,linear3,,35
p225,825,INTERACTIVE,op1,,1,const,,55
p225,,,op2,,15,linear3,,37.5
p225,,,op3,,80,squared,,10
p225,,,op4,,2,sqrt,,55
p225,,,op5,op1;op2;op3;op4,5,linear3,,45
p226,825,BATCH_PIPELINE,op1,,1,const,,55
p226,,,op2,op1,15,linear3,,37.5
p226,,,op3,op2,1,const,,55
p226,,,op4,op3,40,linear7,,20
p227,825,INTERACTIVE,op1,,1,const,,55
p227,,,op2,op1,5,linear3,,45
p227,,,op3,op2,1,const,,55
p227,,,op4,op3,1,const,,55
p227,,,op5,op4,5,linear3,,45
p227,,,op6,op5,5,linear3,,45
p227,,,op7,op6,80,squared,,10
p228,825,QUERY,op1,,15,linear3,,35
p229,825,QUERY,op1,,15,linear3,,35
p230,825,BATCH_PIPELINE,op1,,1,const,,55
p230,,,op2,op1,1,const,,55
p230,,,op3,op1,15,linear3,,37.5
p230,,,op4,op1,5,linear3,,45
p231,825,INTERACTIVE,op1,,1,const,,55
p231,,,op2,op1,1,const,,55
p231,,,op3,op2,15,linear3,,37.5
p231,,,op4,op3,20,linear7,,30
p231,,,op5,op4,15,linear3,,37.5
p232,825,INTERACTIVE,op1,,1,const,,55
p232,,,op2,op1,5,linear3,,45
p232,,,op3,op2,5,linear3,,45
p232,,,op4,op3,1,const,,55
p232,,,op5,op4,40,linear7,,20
p232,,,op6,op5,5,linear3,,45
p233,825,QUERY,op1,,15,linear3,,35
p234,825,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,op1,20,linear7,,30
p234,,,op3,op2,5,linear3,,45
p235,825,QUERY,op1,,15,linear3,,35
p236,825,QUERY,op1,,15,linear3,,35
p237,825,INTERACTIVE,op1,,1,const,,55
p237,,,op2,op1,1,const,,55
p237,,,op3,op2,15,linear3,,37.5
p237,,,op4,op3,15,linear3,,37.5
p238,840.8580000000001,INTERACTIVE,op1,,1,const,,55
p238,,,op2,op1,80,squared,,10
p238,,,op3,op2,2,sqrt,,55
p238,,,op4,op3,2,sqrt,,55
p238,,,op5,op4,15,linear3,,37.5
p239,840.8580000000001,QUERY,op1,,15,linear3,,35
p240,870.383,QUERY,op1,,15,linear3,,35
p241,870.383,INTERACTIVE,op1,,1,const,,55
p241,,,op2,op1,5,linear3,,45
p241,,,op3,op2,20,linear7,,30
p241,,,op4,op3,2,sqrt,,55
p242,909.873,QUERY,op1,,15,linear3,,35
p243,909.873,INTERACTIVE,op1,,1,const,,55
p243,,,op2,op1,5,linear3,,45
p243,,,op3,op2,20,linear7,,30
p243,,,op4,op3,15,linear3,,37.5
p244,936.9540000000001,INTERACTIVE,op1,,1,const,,55
p244,,,op2,op1,15,linear3,,37.5
p244,,,op3,op2,2,sqrt,,55
p244,,,op4,op3,15,linear3,,37.5
p245,936.9540000000001,QUERY,op1,,15,linear3,,35
p246,967.048,INTERACTIVE,op1,,1,const,,55
p246,,,op2,op1,5,linear3,,45
p246,,,op3,op2,15,linear3,,37.5
p246,,,op4,op3,15,linear3,,37.5
p246,,,op5,op4,15,linear3,,37.5
p246,,,op6,op5,5,linear3,,45
p246,,,op7,op6,20,linear7,,30
p247,967.048,BATCH_PIPELINE,op1,,1,const,,55
p247,,,op2,,20,linear7,,30
p247,,,op3,op1;op2,40,linear7,,20
p248,975,QUERY,op1,,15,linear3,,35
p249,975,BATCH_PIPELINE,op1,,1,const,,55
p249,,,op2,op1,20,linear7,,30
p249,,,op3,op2,2,sqrt,,55
p249,,,op4,op3,1,const,,55
p249,,,op5,op4,80,squared,,10
p250,975,INTERACTIVE,op1,,1,const,,55
p250,,,op2,op1,2,sqrt,,55
