pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p23,45.076,BATCH_PIPELINE,op1,,1,const,,55
p23,,,op2,op1,15,linear3,,37.5
p23,,,op3,op1,80,squared,,10
p23,,,op4,op1,1,const,,55
p23,,,op5,op1,40,linear7,,20
p24,45.076,BATCH_PIPELINE,op1,,1,const,,55
p24,,,op2,op1,40,linear7,,20
p24,,,op3,op2,40,linear7,,20
p24,,,op4,op3,15,linear3,,37.5
p25,53.074,INTERACTIVE,op1,,1,const,,55
p25,,,op2,op1,80,squared,,10
p25,,,op3,op1,5,linear3,,45
p26,53.074,BATCH_PIPELINE,op1,,1,const,,55
p26,,,op2,op1,40,linear7,,20
p26,,,op3,op1,40,linear7,,20
p26,,,op4,op1,20,linear7,,30
p26,,,op5,op1,5,linear3,,45
p27,53.074,BATCH_PIPELINE,op1,,1,const,,55
p27,,,op2,op1,15,linear3,,37.5
p27,,,op3,op2,80,squared,,10
p28,53.074,BATCH_PIPELINE,op1,,1,const,,55
p28,,,op2,op1,40,linear7,,20
p28,,,op3,op2,20,linear7,,30
p28,,,op4,op3,15,linear3,,37.5
p29,63.038000000000004,BATCH_PIPELINE,op1,,1,const,,55
p29,,,op2,op1,40,linear7,,20
p29,,,op3,op2,20,linear7,,30
p29,,,op4,op3,2,sqrt,,55
p30,63.038000000000004,BATCH_PIPELINE,op1,,1,const,,55
p30,,,op2,op1,1,const,,55
p30,,,op3,op2,15,linear3,,37.5
p30,,,op4,op3,5,linear3,,45
p31,63.038000000000004,BATCH_PIPELINE,op1,,1,const,,55
p31,,,op2,op1,5,linear3,,45
p31,,,op3,op2,5,linear3,,45
p32,63.038000000000004,BATCH_PIPELINE,op1,,1,const,,55
p32,,,op2,op1,5,linear3,,45
p32,,,op3,op2,80,squared,,10
p33,74.34100000000001,BATCH_PIPELINE,op1,,1,const,,55
p33,,,op2,op1,20,linear7,,30
p33,,,op3,op2,15,linear3,,37.5
p34,74.34100000000001,BATCH_PIPELINE,op1,,1,const,,55
p34,,,op2,op1,40,linear7,,20
p34,,,op3,op1,2,sqrt,,55
p34,,,op4,op1,15,linear3,,37.5
p35,74.34100000000001,BATCH_PIPELINE,op1,,1,const,,55
p35,,,op2,op1,5,linear3,,45
p35,,,op3,op2,15,linear3,,37.5
p35,,,op4,op3,2,sqrt,,55
p35,,,op5,op4,20,linear7,,30
p36,74.34100000000001,BATCH_PIPELINE,op1,,1,const,,55
p37,86.69,BATCH_PIPELINE,op1,,1,const,,55
p37,,,op2,op1,5,linear3,,45
p37,,,op3,op2,20,linear7,,30
p37,,,op4,op3,5,linear3,,45
p37,,,op5,op4,5,linear3,,45
p37,,,op6,op5,5,linear3,,45
p38,86.69,BATCH_PIPELINE,op1,,1,const,,55
p38,,,op2,op1,15,linear3,,37.5
p38,,,op3,op2,15,linear3,,37.5
p38,,,op4,op3,5,linear3,,45
p38,,,op5,op4,20,linear7,,30
p38,,,op6,op5,5,linear3,,45
p39,86.69,BATCH_PIPELINE,op1,,1,const,,55
p39,,,op2,op1,15,linear3,,37.5
p39,,,op3,op2,5,linear3,,45
p39,,,op4,op3,40,linear7,,20
p40,86.69,INTERACTIVE,op1,,1,const,,55
p40,,,op2,op1,20,linear7,,30
p40,,,op3,op2,15,linear3,,37.5
p41,102.276,BATCH_PIPELINE,op1,,1,const,,55
p41,,,op2,op1,15,linear3,,37.5
p41,,,op3,op2,15,linear3,,37.5
p41,,,op4,op3,20,linear7,,30
p41,,,op5,op4,80,squared,,10
p42,102.276,BATCH_PIPELINE,op1,,1,const,,55
p42,,,op2,op1,15,linear3,,37.5
p42,,,op3,op2,20,linear7,,30
p43,102.276,BATCH_PIPELINE,op1,,1,const,,55
p43,,,op2,op1,15,linear3,,37.5
p43,,,op3,op2,20,linear7,,30
p44,102.276,BATCH_PIPELINE,op1,,1,const,,55
p44,,,op2,,20,linear7,,30
p44,,,op3,,5,linear3,,45
p44,,,op4,,20,linear7,,30
p44,,,op5,,80,squared,,10
p44,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p45,110.10600000000001,QUERY,op1,,15,linear3,,35
p46,110.10600000000001,BATCH_PIPELINE,op1,,1,const,,55
p46,,,op2,op1,15,linear3,,37.5
p46,,,op3,op2,40,linear7,,20
p46,,,op4,op3,80,squared,,10
p46,,,op5,op4,20,linear7,,30
p47,110.10600000000001,INTERACTIVE,op1,,1,const,,55
p47,,,op2,op1,5,linear3,,45
p47,,,op3,op2,15,linear3,,37.5
p47,,,op4,op3,80,squared,,10
p47,,,op5,op4,80,squared,,10
p48,110.10600000000001,BATCH_PIPELINE,op1,,1,const,,55
p48,,,op2,op1,15,linear3,,37.5
p48,,,op3,op2,20,linear7,,30
p48,,,op4,op3,15,linear3,,37.5
p48,,,op5,op4,80,squared,,10
p49,118.126,BATCH_PIPELINE,op1,,1,const,,55
p49,,,op2,op1,15,linear3,,37.5
p49,,,op3,op1,80,squared,,10
p49,,,op4,op1,20,linear7,,30
p49,,,op5,op1,80,squared,,10
p49,,,op6,op1,80,squared,,10
p49,,,op7,op1,20,linear7,,30
p50,118.126,BATCH_PIPELINE,op1,,1,const,,55
p50,,,op2,op1,40,linear7,,20
p50,,,op3,op2,5,linear3,,45
p50,,,op4,op3,80,squared,,10
p51,118.126,INTERACTIVE,op1,,1,const,,55
p51,,,op2,op1,5,linear3,,45
p52,118.126,BATCH_PIPELINE,op1,,1,const,,55
p52,,,op2,op1,15,linear3,,37.5
p52,,,op3,op2,40,linear7,,20
p52,,,op4,op3,80,squared,,10
p52,,,op5,op4,2,sqrt,,55
p52,,,op6,op5,40,linear7,,20
p53,129.655,BATCH_PIPELINE,op1,,1,const,,55
p53,,,op2,,40,linear7,,20
p53,,,op3,,80,squared,,10
p53,,,op4,,15,linear3,,37.5
p53,,,op5,op1;op2;op3;op4,2,sqrt,,55
p54,129.655,BATCH_PIPELINE,op1,,1,const,,55
p54,,,op2,op1,20,linear7,,30
p54,,,op3,op2,15,linear3,,37.5
p55,129.655,BATCH_PIPELINE,op1,,1,const,,55
p55,,,op2,op1,5,linear3,,45
p55,,,op3,op1,20,linear7,,30
p55,,,op4,op1,5,linear3,,45
p55,,,op5,op1,2,sqrt,,55
p55,,,op6,op1,2,sqrt,,55
p56,129.655,BATCH_PIPELINE,op1,,1,const,,55
p56,,,op2,op1,5,linear3,,45
p57,143.06,BATCH_PIPELINE,op1,,1,const,,55
p57,,,op2,op1,15,linear3,,37.5
p57,,,op3,op2,20,linear7,,30
p57,,,op4,op3,5,linear3,,45
p57,,,op5,op4,1,const,,55
p58,143.06,BATCH_PIPELINE,op1,,1,const,,55
p58,,,op2,,20,linear7,,30
p58,,,op3,op1;op2,2,sqrt,,55
p59,143.06,BATCH_PIPELINE,op1,,1,const,,55
p59,,,op2,op1,40,linear7,,20
p59,,,op3,op2,1,const,,55
p59,,,op4,op3,1,const,,55
p59,,,op5,op4,15,linear3,,37.5
p60,143.06,BATCH_PIPELINE,op1,,1,const,,55
p60,,,op2,op1,80,squared,,10
p60,,,op3,op2,15,linear3,,37.5
p60,,,op4,op3,80,squared,,10
p60,,,op5,op4,80,squared,,10
p61,154.514,BATCH_PIPELINE,op1,,1,const,,55
p61,,,op2,op1,15,linear3,,37.5
p61,,,op3,op2,5,linear3,,45
p61,,,op4,op3,40,linear7,,20
p62,154.514,BATCH_PIPELINE,op1,,1,const,,55
p62,,,op2,op1,15,linear3,,37.5
p62,,,op3,op2,15,linear3,,37.5
p62,,,op4,op3,15,linear3,,37.5
p62,,,op5,op4,1,const,,55
p63,154.514,BATCH_PIPELINE,op1,,1,const,,55
p63,,,op2,op1,40,linear7,,20
p63,,,op3,op2,80,squared,,10
p63,,,op4,op3,15,linear3,,37.5
p64,154.514,INTERACTIVE,op1,,1,const,,55
p64,,,op2,,15,linear3,,37.5
p64,,,op3,op1;op2,2,sqrt,,55
p65,162.612,INTERACTIVE,op1,,1,const,,55
p65,,,op2,op1,1,const,,55
p65,,,op3,op2,80,squared,,10
p65,,,op4,op3,40,linear7,,20
p66,162.612,BATCH_PIPELINE,op1,,1,const,,55
p66,,,op2,op1,80,squared,,10
p66,,,op3,op2,20,linear7,,30
p66,,,op4,op3,80,squared,,10
p66,,,op5,op4,15,linear3,,37.5
p66,,,op6,op5,20,linear7,,30
p66,,,op7,op6,80,squared,,10
p67,162.612,BATCH_PIPELINE,op1,,1,const,,55
p67,,,op2,op1,20,linear7,,30
p67,,,op3,op1,80,squared,,10
p68,162.612,BATCH_PIPELINE,op1,,1,const,,55
p68,,,op2,op1,1,const,,55
p68,,,op3,op2,80,squared,,10
p68,,,op4,op3,15,linear3,,37.5
p68,,,op5,op4,5,linear3,,45
p68,,,op6,op5,20,linear7,,30
p69,171.017,BATCH_PIPELINE,op1,,1,const,,55
p69,,,op2,op1,15,linear3,,37.5
p69,,,op3,op2,20,linear7,,30
p70,171.017,INTERACTIVE,op1,,1,const,,55
p70,,,op2,op1,2,sqrt,,55
p70,,,op3,op1,40,linear7,,20
p70,,,op4,op1,20,linear7,,30
p70,,,op5,op1,20,linear7,,30
p70,,,op6,op1,40,linear7,,20
p71,171.017,BATCH_PIPELINE,op1,,1,const,,55
p71,,,op2,op1,80,squared,,10
p71,,,op3,op2,40,linear7,,20
p71,,,op4,op3,20,linear7,,30
p71,,,op5,op4,15,linear3,,37.5
p72,171.017,BATCH_PIPELINE,op1,,1,const,,55
p72,,,op2,op1,5,linear3,,45
p72,,,op3,op2,1,const,,55
p72,,,op4,op3,5,linear3,,45
p73,176.48,BATCH_PIPELINE,op1,,1,const,,55
p73,,,op2,op1,40,linear7,,20
p73,,,op3,op2,40,linear7,,20
p73,,,op4,op3,20,linear7,,30
p73,,,op5,op4,15,linear3,,37.5
p73,,,op6,op5,5,linear3,,45
p74,176.48,INTERACTIVE,op1,,1,const,,55
p74,,,op2,op1,80,squared,,10
p74,,,op3,op2,15,linear3,,37.5
p74,,,op4,op3,15,linear3,,37.5
p74,,,op5,op4,15,linear3,,37.5
p74,,,op6,op5,40,linear7,,20
p75,176.48,BATCH_PIPELINE,op1,,1,const,,55
p75,,,op2,op1,1,const,,55
p75,,,op3,op1,80,squared,,10
p75,,,op4,op1,5,linear3,,45
p75,,,op5,op1,15,linear3,,37.5
p76,176.48,BATCH_PIPELINE,op1,,1,const,,55
p76,,,op2,op1,20,linear7,,30
p76,,,op3,op2,15,linear3,,37.5
p76,,,op4,op3,2,sqrt,,55
p76,,,op5,op4,40,linear7,,20
p76,,,op6,op5,20,linear7,,30
p77,186.742,BATCH_PIPELINE,op1,,1,const,,55
p77,,,op2,op1,80,squared,,10
p77,,,op3,op2,1,const,,55
p77,,,op4,op3,2,sqrt,,55
p77,,,op5,op4,80,squared,,10
p77,,,op6,op5,80,squared,,10
p78,186.742,BATCH_PIPELINE,op1,,1,const,,55
p78,,,op2,op1,20,linear7,,30
p78,,,op3,op2,1,const,,55
p78,,,op4,op3,20,linear7,,30
p79,186.742,BATCH_PIPELINE,op1,,1,const,,55
p79,,,op2,op1,40,linear7,,20
p79,,,op3,op1,80,squared,,10
p79,,,op4,op1,15,linear3,,37.5
p79,,,op5,op1,80,squared,,10
p79,,,op6,op1,5,linear3,,45
p80,186.742,BATCH_PIPELINE,op1,,1,const,,55
p80,,,op2,op1,2,sqrt,,55
p80,,,op3,op2,5,linear3,,45
p80,,,op4,op3,5,linear3,,45
p80,,,op5,op4,40,linear7,,20
p81,195.64600000000002,BATCH_PIPELINE,op1,,1,const,,55
p81,,,op2,op1,80,squared,,10
p81,,,op3,op2,2,sqrt,,55
p82,195.64600000000002,BATCH_PIPELINE,op1,,1,const,,55
p82,,,op2,op1,20,linear7,,30
p82,,,op3,op2,20,linear7,,30
p82,,,op4,op3,20,linear7,,30
p82,,,op5,op4,20,linear7,,30
p83,195.64600000000002,BATCH_PIPELINE,op1,,1,const,,55
p83,,,op2,op1,20,linear7,,30
p83,,,op3,op2,40,linear7,,20
p83,,,op4,op3,80,squared,,10
p84,195.64600000000002,BATCH_PIPELINE,op1,,1,const,,55
p84,,,op2,op1,5,linear3,,45
p84,,,op3,op2,5,linear3,,45
p85,202.01500000000001,BATCH_PIPELINE,op1,,1,const,,55
p85,,,op2,op1,5,linear3,,45
p85,,,op3,op2,1,const,,55
p85,,,op4,op3,20,linear7,,30
p85,,,op5,op4,40,linear7,,20
p86,202.01500000000001,BATCH_PIPELINE,op1,,1,const,,55
p86,,,op2,op1,40,linear7,,20
p86,,,op3,op2,40,linear7,,20
p86,,,op4,op3,15,linear3,,37.5
p87,202.01500000000001,BATCH_PIPELINE,op1,,1,const,,55
p87,,,op2,op1,80,squared,,10
p87,,,op3,op2,80,squared,,10
p87,,,op4,op3,1,const,,55
p87,,,op5,op4,80,squared,,10
p88,202.01500000000001,BATCH_PIPELINE,op1,,1,const,,55
p88,,,op2,op1,20,linear7,,30
p88,,,op3,op2,5,linear3,,45
p88,,,op4,op3,2,sqrt,,55
p89,211.596,BATCH_PIPELINE,op1,,1,const,,55
p89,,,op2,op1,20,linear7,,30
p89,,,op3,op1,20,linear7,,30
p90,211.596,BATCH_PIPELINE,op1,,1,const,,55
p90,,,op2,,1,const,,55
p90,,,op3,,40,linear7,,20
p90,,,op4,op1;op2;op3,40,linear7,,20
p91,211.596,BATCH_PIPELINE,op1,,1,const,,55
p91,,,op2,,80,squared,,10
p91,,,op3,,2,sqrt,,55
p91,,,op4,op1;op2;op3,40,linear7,,20
p92,211.596,BATCH_PIPELINE,op1,,1,const,,55
p92,,,op2,op1,1,const,,55
p92,,,op3,op2,15,linear3,,37.5
p93,221.698,INTERACTIVE,op1,,1,const,,55
p93,,,op2,,5,linear3,,45
p93,,,op3,,1,const,,55
p93,,,op4,,15,linear3,,37.5
p93,,,op5,,5,linear3,,45
p93,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p94,221.698,BATCH_PIPELINE,op1,,1,const,,55
p94,,,op2,op1,20,linear7,,30
p94,,,op3,op2,80,squared,,10
p94,,,op4,op3,5,linear3,,45
p95,221.698,BATCH_PIPELINE,op1,,1,const,,55
p95,,,op2,op1,5,linear3,,45
p95,,,op3,op2,40,linear7,,20
p95,,,op4,op3,80,squared,,10
p95,,,op5,op4,40,linear7,,20
p96,221.698,BATCH_PIPELINE,op1,,1,const,,55
p96,,,op2,op1,5,linear3,,45
p96,,,op3,op2,20,linear7,,30
p96,,,op4,op3,1,const,,55
p97,228.02100000000002,BATCH_PIPELINE,op1,,1,const,,55
p97,,,op2,op1,80,squared,,10
p97,,,op3,op2,5,linear3,,45
p97,,,op4,op3,20,linear7,,30
p98,228.02100000000002,BATCH_PIPELINE,op1,,1,const,,55
p98,,,op2,,40,linear7,,20
p98,,,op3,op1;op2,20,linear7,,30
p99,228.02100000000002,QUERY,op1,,15,linear3,,35
p100,228.02100000000002,INTERACTIVE,op1,,1,const,,55
p100,,,op2,,5,linear3,,45
p100,,,op3,,80,squared,,10
p100,,,op4,,5,linear3,,45
p100,,,op5,,40,linear7,,20
p100,,,op6,,1,const,,55
p100,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p101,238.656,BATCH_PIPELINE,op1,,1,const,,55
p101,,,op2,op1,20,linear7,,30
p101,,,op3,op2,80,squared,,10
p102,238.656,INTERACTIVE,op1,,1,const,,55
p102,,,op2,op1,1,const,,55
p102,,,op3,op2,5,linear3,,45
p102,,,op4,op3,2,sqrt,,55
p103,238.656,QUERY,op1,,15,linear3,,35
p104,238.656,INTERACTIVE,op1,,1,const,,55
p104,,,op2,op1,20,linear7,,30
p104,,,op3,op2,80,squared,,10
p104,,,op4,op3,1,const,,55
p104,,,op5,op4,5,linear3,,45
p105,248.99200000000002,BATCH_PIPELINE,op1,,1,const,,55
p105,,,op2,op1,80,squared,,10
p105,,,op3,op2,15,linear3,,37.5
p105,,,op4,op3,40,linear7,,20
p105,,,op5,op4,1,const,,55
p105,,,op6,op5,40,linear7,,20
p106,248.99200000000002,BATCH_PIPELINE,op1,,1,const,,55
p106,,,op2,,20,linear7,,30
p106,,,op3,,40,linear7,,20
p106,,,op4,,15,linear3,,37.5
p106,,,op5,op1;op2;op3;op4,80,squared,,10
p107,248.99200000000002,INTERACTIVE,op1,,1,const,,55
p107,,,op2,op1,80,squared,,10
p107,,,op3,op1,80,squared,,10
p107,,,op4,op1,2,sqrt,,55
p107,,,op5,op1,1,const,,55
p108,248.99200000000002,BATCH_PIPELINE,op1,,1,const,,55
p108,,,op2,op1,5,linear3,,45
p108,,,op3,op2,40,linear7,,20
p108,,,op4,op3,15,linear3,,37.5
p109,252.72400000000002,BATCH_PIPELINE,op1,,1,const,,55
p109,,,op2,op1,5,linear3,,45
p109,,,op3,op2,1,const,,55
p109,,,op4,op3,20,linear7,,30
p109,,,op5,op4,80,squared,,10
p110,252.72400000000002,BATCH_PIPELINE,op1,,1,const,,55
p110,,,op2,op1,20,linear7,,30
p110,,,op3,op2,80,squared,,10
p111,252.72400000000002,BATCH_PIPELINE,op1,,1,const,,55
p111,,,op2,,15,linear3,,37.5
p111,,,op3,,80,squared,,10
p111,,,op4,,20,linear7,,30
p111,,,op5,op1;op2;op3;op4,5,linear3,,45
p112,252.72400000000002,BATCH_PIPELINE,op1,,1,const,,55
p112,,,op2,op1,20,linear7,,30
p112,,,op3,op2,15,linear3,,37.5
p112,,,op4,op3,2,sqrt,,55
p112,,,op5,op4,40,linear7,,20
p112,,,op6,op5,15,linear3,,37.5
p113,262.484,BATCH_PIPELINE,op1,,1,const,,55
p113,,,op2,op1,80,squared,,10
p114,262.484,BATCH_PIPELINE,op1,,1,const,,55
p114,,,op2,op1,40,linear7,,20
p114,,,op3,op2,80,squared,,10
p115,262.484,BATCH_PIPELINE,op1,,1,const,,55
p115,,,op2,,80,squared,,10
p115,,,op3,,5,linear3,,45
p115,,,op4,op1;op2;op3,40,linear7,,20
p116,262.484,BATCH_PIPELINE,op1,,1,const,,55
p116,,,op2,op1,80,squared,,10
p116,,,op3,op2,20,linear7,,30
p116,,,op4,op3,40,linear7,,20
p116,,,op5,op4,2,sqrt,,55
p117,275.128,QUERY,op1,,15,linear3,,35
p118,275.128,BATCH_PIPELINE,op1,,1,const,,55
p118,,,op2,op1,40,linear7,,20
p118,,,op3,op2,5,linear3,,45
p118,,,op4,op3,15,linear3,,37.5
p119,275.128,BATCH_PIPELINE,op1,,1,const,,55
p119,,,op2,op1,80,squared,,10
p119,,,op3,op2,5,linear3,,45
p119,,,op4,op3,15,linear3,,37.5
p119,,,op5,op4,5,linear3,,45
p120,275.128,BATCH_PIPELINE,op1,,1,const,,55
p120,,,op2,op1,2,sqrt,,55
p120,,,op3,op2,80,squared,,10
p120,,,op4,op3,20,linear7,,30
p120,,,op5,op4,80,squared,,10
p121,287.697,BATCH_PIPELINE,op1,,1,const,,55
p121,,,op2,op1,15,linear3,,37.5
p121,,,op3,op2,15,linear3,,37.5
p122,287.697,BATCH_PIPELINE,op1,,1,const,,55
p122,,,op2,op1,40,linear7,,20
p122,,,op3,op2,15,linear3,,37.5
p122,,,op4,op3,40,linear7,,20
p123,287.697,BATCH_PIPELINE,op1,,1,const,,55
p123,,,op2,op1,1,const,,55
p123,,,op3,op2,20,linear7,,30
p123,,,op4,op3,40,linear7,,20
p123,,,op5,op4,2,sqrt,,55
p124,287.697,QUERY,op1,,15,linear3,,35
p125,300.01800000000003,BATCH_PIPELINE,op1,,1,const,,55
p125,,,op2,op1,5,linear3,,45
p125,,,op3,op1,15,linear3,,37.5
p125,,,op4,op1,15,linear3,,37.5
p125,,,op5,op1,1,const,,55
p126,300.01800000000003,BATCH_PIPELINE,op1,,1,const,,55
p126,,,op2,op1,1,const,,55
p126,,,op3,op2,5,linear3,,45
p126,,,op4,op3,40,linear7,,20
p127,300.01800000000003,INTERACTIVE,op1,,1,const,,55
p127,,,op2,op1,20,linear7,,30
p127,,,op3,op2,80,squared,,10
p127,,,op4,op3,5,linear3,,45
p128,300.01800000000003,BATCH_PIPELINE,op1,,1,const,,55
p128,,,op2,op1,20,linear7,,30
p128,,,op3,op2,80,squared,,10
p129,311.494,BATCH_PIPELINE,op1,,1,const,,55
p129,,,op2,op1,5,linear3,,45
p129,,,op3,op2,20,linear7,,30
p129,,,op4,op3,2,sqrt,,55
p129,,,op5,op4,15,linear3,,37.5
p129,,,op6,op5,1,const,,55
p129,,,op7,op6,80,squared,,10
p129,,,op8,op7,15,linear3,,37.5
p130,311.494,BATCH_PIPELINE,op1,,1,const,,55
p130,,,op2,op1,5,linear3,,45
p130,,,op3,op2,80,squared,,10
p130,,,op4,op3,15,linear3,,37.5
p131,311.494,BATCH_PIPELINE,op1,,1,const,,55
p131,,,op2,op1,15,linear3,,37.5
p131,,,op3,op2,40,linear7,,20
p131,,,op4,op3,20,linear7,,30
p132,311.494,QUERY,op1,,15,linear3,,35
p133,323.04,BATCH_PIPELINE,op1,,1,const,,55
p133,,,op2,,5,linear3,,45
p133,,,op3,,20,linear7,,30
p133,,,op4,,80,squared,,10
p133,,,op5,op1;op2;op3;op4,20,linear7,,30
p134,323.04,BATCH_PIPELINE,op1,,1,const,,55
p134,,,op2,op1,15,linear3,,37.5
p134,,,op3,op2,20,linear7,,30
p134,,,op4,op3,20,linear7,,30
p134,,,op5,op4,20,linear7,,30
p134,,,op6,op5,15,linear3,,37.5
p134,,,op7,op6,40,linear7,,20
p135,323.04,BATCH_PIPELINE,op1,,1,const,,55
p135,,,op2,,40,linear7,,20
p135,,,op3,op1;op2,80,squared,,10
p136,323.04,BATCH_PIPELINE,op1,,1,const,,55
p136,,,op2,op1,20,linear7,,30
p136,,,op3,op1,5,linear3,,45
p137,330.214,INTERACTIVE,op1,,1,const,,55
p137,,,op2,op1,5,linear3,,45
p137,,,op3,op2,5,linear3,,45
p137,,,op4,op3,2,sqrt,,55
p137,,,op5,op4,20,linear7,,30
p137,,,op6,op5,15,linear3,,37.5
p138,330.214,BATCH_PIPELINE,op1,,1,const,,55
p138,,,op2,op1,5,linear3,,45
p138,,,op3,op2,5,linear3,,45
p138,,,op4,op3,80,squared,,10
p139,330.214,BATCH_PIPELINE,op1,,1,const,,55
p139,,,op2,op1,80,squared,,10
p139,,,op3,op2,80,squared,,10
p139,,,op4,op3,1,const,,55
p139,,,op5,op4,2,sqrt,,55
p139,,,op6,op5,15,linear3,,37.5
p140,330.214,BATCH_PIPELINE,op1,,1,const,,55
p140,,,op2,op1,20,linear7,,30
p140,,,op3,op2,80,squared,,10
p140,,,op4,op3,80,squared,,10
p140,,,op5,op4,5,linear3,,45
p140,,,op6,op5,20,linear7,,30
p141,338.776,BATCH_PIPELINE,op1,,1,const,,55
p141,,,op2,op1,15,linear3,,37.5
p142,338.776,BATCH_PIPELINE,op1,,1,const,,55
p142,,,op2,op1,5,linear3,,45
p142,,,op3,op2,40,linear7,,20
p142,,,op4,op3,1,const,,55
p143,338.776,BATCH_PIPELINE,op1,,1,const,,55
p143,,,op2,op1,40,linear7,,20
p143,,,op3,op2,15,linear3,,37.5
p143,,,op4,op3,2,sqrt,,55
p143,,,op5,op4,80,squared,,10
p144,338.776,BATCH_PIPELINE,op1,,1,const,,55
p144,,,op2,op1,40,linear7,,20
p144,,,op3,op2,2,sqrt,,55
p144,,,op4,op3,20,linear7,,30
p144,,,op5,op4,15,linear3,,37.5
p145,345.363,INTERACTIVE,op1,,1,const,,55
p145,,,op2,op1,80,squared,,10
p145,,,op3,op2,15,linear3,,37.5
p145,,,op4,op3,15,linear3,,37.5
p145,,,op5,op4,5,linear3,,45
