pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p83,189.57,QUERY,op1,,15,linear3,,35
p84,189.57,QUERY,op1,,15,linear3,,35
p85,200.511,QUERY,op1,,15,linear3,,35
p86,200.511,QUERY,op1,,15,linear3,,35
p87,200.511,QUERY,op1,,15,linear3,,35
p88,200.511,QUERY,op1,,15,linear3,,35
p89,211.958,QUERY,op1,,15,linear3,,35
p90,211.958,QUERY,op1,,15,linear3,,35
p91,211.958,QUERY,op1,,15,linear3,,35
p92,211.958,BATCH_PIPELINE,op1,,1,const,,55
p92,,,op2,op1,2,sqrt,,55
p92,,,op3,op2,5,linear3,,45
p92,,,op4,op3,15,linear3,,37.5
p92,,,op5,op4,2,sqrt,,55
p92,,,op6,op5,20,linear7,,30
p92,,,op7,op6,20,linear7,,30
p93,222.433,QUERY,op1,,15,linear3,,35
p94,222.433,QUERY,op1,,15,linear3,,35
p95,222.433,QUERY,op1,,15,linear3,,35
p96,222.433,QUERY,op1,,15,linear3,,35
p97,230.263,QUERY,op1,,15,linear3,,35
p98,230.263,BATCH_PIPELINE,op1,,1,const,,55
p98,,,op2,op1,5,linear3,,45
p98,,,op3,op2,20,linear7,,30
p98,,,op4,op3,40,linear7,,20
p98,,,op5,op4,15,linear3,,37.5
p99,230.263,QUERY,op1,,15,linear3,,35
p100,230.263,QUERY,op1,,15,linear3,,35
p101,239.602,INTERACTIVE,op1,,1,const,,55
p101,,,op2,op1,80,squared,,10
p101,,,op3,op2,1,const,,55
p101,,,op4,op3,15,linear3,,37.5
p102,239.602,QUERY,op1,,15,linear3,,35
p103,239.602,INTERACTIVE,op1,,1,const,,55
p103,,,op2,op1,80,squared,,10
p103,,,op3,op1,2,sqrt,,55
p103,,,op4,op1,5,linear3,,45
p103,,,op5,op1,80,squared,,10
p104,239.602,BATCH_PIPELINE,op1,,1,const,,55
p104,,,op2,op1,15,linear3,,37.5
p104,,,op3,op2,40,linear7,,20
p104,,,op4,op3,40,linear7,,20
p105,249.937,INTERACTIVE,op1,,1,const,,55
p105,,,op2,op1,20,linear7,,30
p105,,,op3,op2,2,sqrt,,55
p105,,,op4,op3,40,linear7,,20
p106,249.937,QUERY,op1,,15,linear3,,35
p107,249.937,QUERY,op1,,15,linear3,,35
p108,249.937,INTERACTIVE,op1,,1,const,,55
p108,,,op2,op1,20,linear7,,30
p108,,,op3,op2,40,linear7,,20
p109,258.721,QUERY,op1,,15,linear3,,35
p110,258.721,INTERACTIVE,op1,,1,const,,55
p110,,,op2,op1,20,linear7,,30
p110,,,op3,op1,1,const,,55
p111,258.721,QUERY,op1,,15,linear3,,35
p112,258.721,INTERACTIVE,op1,,1,const,,55
p112,,,op2,op1,5,linear3,,45
p112,,,op3,op1,1,const,,55
p112,,,op4,op1,1,const,,55
p112,,,op5,op1,2,sqrt,,55
p113,268.656,INTERACTIVE,op1,,1,const,,55
p113,,,op2,op1,20,linear7,,30
p113,,,op3,op2,5,linear3,,45
p113,,,op4,op3,2,sqrt,,55
p114,268.656,QUERY,op1,,15,linear3,,35
p115,268.656,BATCH_PIPELINE,op1,,1,const,,55
p115,,,op2,,20,linear7,,30
p115,,,op3,op1;op2,1,const,,55
p116,268.656,BATCH_PIPELINE,op1,,1,const,,55
p116,,,op2,op1,15,linear3,,37.5
p116,,,op3,op2,15,linear3,,37.5
p116,,,op4,op3,5,linear3,,45
p117,277.498,QUERY,op1,,15,linear3,,35
p118,277.498,QUERY,op1,,15,linear3,,35
p119,277.498,INTERACTIVE,op1,,1,const,,55
p119,,,op2,op1,1,const,,55
p119,,,op3,op2,15,linear3,,37.5
p119,,,op4,op3,1,const,,55
p119,,,op5,op4,5,linear3,,45
p119,,,op6,op5,20,linear7,,30
p120,277.498,INTERACTIVE,op1,,1,const,,55
p120,,,op2,op1,1,const,,55
p120,,,op3,op2,5,linear3,,45
p120,,,op4,op3,1,const,,55
p120,,,op5,op4,15,linear3,,37.5
p121,288.538,BATCH_PIPELINE,op1,,1,const,,55
p121,,,op2,op1,80,squared,,10
p121,,,op3,op2,20,linear7,,30
p121,,,op4,op3,20,linear7,,30
p122,288.538,QUERY,op1,,15,linear3,,35
p123,288.538,INTERACTIVE,op1,,1,const,,55
p123,,,op2,op1,20,linear7,,30
p123,,,op3,op2,1,const,,55
p123,,,op4,op3,15,linear3,,37.5
p124,288.538,QUERY,op1,,15,linear3,,35
p125,297.984,INTERACTIVE,op1,,1,const,,55
p125,,,op2,op1,1,const,,55
p125,,,op3,op2,5,linear3,,45
p125,,,op4,op3,20,linear7,,30
p126,297.984,INTERACTIVE,op1,,1,const,,55
p126,,,op2,op1,5,linear3,,45
p126,,,op3,op2,2,sqrt,,55
p126,,,op4,op3,5,linear3,,45
p126,,,op5,op4,1,const,,55
p126,,,op6,op5,2,sqrt,,55
p126,,,op7,op6,2,sqrt,,55
p127,297.984,QUERY,op1,,15,linear3,,35
p128,297.984,QUERY,op1,,15,linear3,,35
p129,304.209,QUERY,op1,,15,linear3,,35
p130,304.209,BATCH_PIPELINE,op1,,1,const,,55
p130,,,op2,op1,5,linear3,,45
p130,,,op3,op2,40,linear7,,20
p130,,,op4,op3,15,linear3,,37.5
p130,,,op5,op4,80,squared,,10
p131,304.209,QUERY,op1,,15,linear3,,35
p132,304.209,QUERY,op1,,15,linear3,,35
p133,319.226,QUERY,op1,,15,linear3,,35
p134,319.226,QUERY,op1,,15,linear3,,35
p135,319.226,INTERACTIVE,op1,,1,const,,55
p135,,,op2,op1,2,sqrt,,55
p135,,,op3,op2,40,linear7,,20
p135,,,op4,op3,1,const,,55
p135,,,op5,op4,1,const,,55
p136,319.226,BATCH_PIPELINE,op1,,1,const,,55
p136,,,op2,op1,15,linear3,,37.5
p136,,,op3,op2,2,sqrt,,55
p136,,,op4,op3,40,linear7,,20
p137,326.636,QUERY,op1,,15,linear3,,35
p138,326.636,INTERACTIVE,op1,,1,const,,55
p138,,,op2,op1,20,linear7,,30
p138,,,op3,op2,5,linear3,,45
p138,,,op4,op3,1,const,,55
p138,,,op5,op4,20,linear7,,30
p139,326.636,INTERACTIVE,op1,,1,const,,55
p139,,,op2,op1,2,sqrt,,55
p139,,,op3,op2,15,linear3,,37.5
p139,,,op4,op3,5,linear3,,45
p139,,,op5,op4,80,squared,,10
p140,326.636,QUERY,op1,,15,linear3,,35
p141,337.387,BATCH_PIPELINE,op1,,1,const,,55
p141,,,op2,op1,5,linear3,,45
p141,,,op3,op2,2,sqrt,,55
p141,,,op4,op3,1,const,,55
p141,,,op5,op4,2,sqrt,,55
p141,,,op6,op5,1,const,,55
p141,,,op7,op6,20,linear7,,30
p142,337.387,QUERY,op1,,15,linear3,,35
p143,337.387,QUERY,op1,,15,linear3,,35
p144,337.387,QUERY,op1,,15,linear3,,35
p145,348.97,QUERY,op1,,15,linear3,,35
p146,348.97,INTERACTIVE,op1,,1,const,,55
p146,,,op2,op1,20,linear7,,30
p146,,,op3,op2,40,linear7,,20
p146,,,op4,op3,40,linear7,,20
p147,348.97,BATCH_PIPELINE,op1,,1,const,,55
p147,,,op2,op1,20,linear7,,30
p147,,,op3,op2,40,linear7,,20
p147,,,op4,op3,20,linear7,,30
p148,348.97,BATCH_PIPELINE,op1,,1,const,,55
p148,,,op2,op1,2,sqrt,,55
p149,358.517,INTERACTIVE,op1,,1,const,,55
p149,,,op2,op1,15,linear3,,37.5
p149,,,op3,op2,5,linear3,,45
p149,,,op4,op3,1,const,,55
p149,,,op5,op4,20,linear7,,30
p149,,,op6,op5,15,linear3,,37.5
p150,358.517,QUERY,op1,,15,linear3,,35
p151,358.517,QUERY,op1,,15,linear3,,35
p152,358.517,QUERY,op1,,15,linear3,,35
p153,370.546,QUERY,op1,,15,linear3,,35
p154,370.546,BATCH_PIPELINE,op1,,1,const,,55
p154,,,op2,op1,80,squared,,10
p154,,,op3,op2,20,linear7,,30
p155,370.546,QUERY,op1,,15,linear3,,35
p156,370.546,QUERY,op1,,15,linear3,,35
p157,380.694,QUERY,op1,,15,linear3,,35
p158,380.694,QUERY,op1,,15,linear3,,35
p159,380.694,INTERACTIVE,op1,,1,const,,55
p159,,,op2,op1,20,linear7,,30
p159,,,op3,op1,40,linear7,,20
p159,,,op4,op1,5,linear3,,45
p159,,,op5,op1,40,linear7,,20
p159,,,op6,op1,2,sqrt,,55
p160,380.694,QUERY,op1,,15,linear3,,35
p161,392.356,QUERY,op1,,15,linear3,,35
p162,392.356,QUERY,op1,,15,linear3,,35
p163,392.356,QUERY,op1,,15,linear3,,35
p164,392.356,QUERY,op1,,15,linear3,,35
p165,404.401,BATCH_PIPELINE,op1,,1,const,,55
p165,,,op2,op1,5,linear3,,45
p165,,,op3,op2,80,squared,,10
p165,,,op4,op3,1,const,,55
p166,404.401,INTERACTIVE,op1,,1,const,,55
p166,,,op2,op1,15,linear3,,37.5
p166,,,op3,op2,15,linear3,,37.5
p166,,,op4,op3,15,linear3,,37.5
p166,,,op5,op4,15,linear3,,37.5
p167,404.401,QUERY,op1,,15,linear3,,35
p168,404.401,QUERY,op1,,15,linear3,,35
p169,412.791,QUERY,op1,,15,linear3,,35
p170,412.791,QUERY,op1,,15,linear3,,35
p171,412.791,QUERY,op1,,15,linear3,,35
p172,412.791,INTERACTIVE,op1,,1,const,,55
p172,,,op2,op1,2,sqrt,,55
p172,,,op3,op2,2,sqrt,,55
p173,419.16,INTERACTIVE,op1,,1,const,,55
p173,,,op2,op1,2,sqrt,,55
p173,,,op3,op2,1,const,,55
p173,,,op4,op3,15,linear3,,37.5
p173,,,op5,op4,20,linear7,,30
p174,419.16,QUERY,op1,,15,linear3,,35
p175,419.16,QUERY,op1,,15,linear3,,35
p176,419.16,QUERY,op1,,15,linear3,,35
p177,431.399,INTERACTIVE,op1,,1,const,,55
p177,,,op2,op1,15,linear3,,37.5
p177,,,op3,op2,2,sqrt,,55
p177,,,op4,op3,80,squared,,10
p178,431.399,QUERY,op1,,15,linear3,,35
p179,431.399,INTERACTIVE,op1,,1,const,,55
p179,,,op2,op1,2,sqrt,,55
p179,,,op3,op2,2,sqrt,,55
p179,,,op4,op3,15,linear3,,37.5
p179,,,op5,op4,2,sqrt,,55
p179,,,op6,op5,1,const,,55
p180,431.399,QUERY,op1,,15,linear3,,35
p181,442.621,QUERY,op1,,15,linear3,,35
p182,442.621,INTERACTIVE,op1,,1,const,,55
p182,,,op2,op1,1,const,,55
p182,,,op3,op1,1,const,,55
p182,,,op4,op1,20,linear7,,30
p182,,,op5,op1,20,linear7,,30
p183,442.621,QUERY,op1,,15,linear3,,35
p184,442.621,QUERY,op1,,15,linear3,,35
p185,453.54,QUERY,op1,,15,linear3,,35
p186,453.54,BATCH_PIPELINE,op1,,1,const,,55
p186,,,op2,op1,1,const,,55
p186,,,op3,op1,1,const,,55
p186,,,op4,op1,1,const,,55
p186,,,op5,op1,5,linear3,,45
p186,,,op6,op1,15,linear3,,37.5
p187,453.54,QUERY,op1,,15,linear3,,35
p188,453.54,QUERY,op1,,15,linear3,,35
p189,466.773,QUERY,op1,,15,linear3,,35
p190,466.773,QUERY,op1,,15,linear3,,35
p191,466.773,QUERY,op1,,15,linear3,,35
p192,466.773,INTERACTIVE,op1,,1,const,,55
p192,,,op2,op1,5,linear3,,45
p192,,,op3,op2,15,linear3,,37.5
p192,,,op4,op3,15,linear3,,37.5
p192,,,op5,op4,40,linear7,,20
p192,,,op6,op5,2,sqrt,,55
p192,,,op7,op6,80,squared,,10
p193,477.396,QUERY,op1,,15,linear3,,35
p194,477.396,INTERACTIVE,op1,,1,const,,55
p194,,,op2,op1,20,linear7,,30
p194,,,op3,op1,2,sqrt,,55
p194,,,op4,op1,5,linear3,,45
p194,,,op5,op1,1,const,,55
p194,,,op6,op1,2,sqrt,,55
p195,477.396,INTERACTIVE,op1,,1,const,,55
p195,,,op2,op1,5,linear3,,45
p195,,,op3,op1,2,sqrt,,55
p196,477.396,QUERY,op1,,15,linear3,,35
p197,490.044,QUERY,op1,,15,linear3,,35
p198,490.044,QUERY,op1,,15,linear3,,35
p199,490.044,QUERY,op1,,15,linear3,,35
p200,490.044,QUERY,op1,,15,linear3,,35
p201,507.313,QUERY,op1,,15,linear3,,35
p202,507.313,INTERACTIVE,op1,,1,const,,55
p202,,,op2,op1,80,squared,,10
p202,,,op3,op2,1,const,,55
p202,,,op4,op3,2,sqrt,,55
p202,,,op5,op4,80,squared,,10
p203,507.313,QUERY,op1,,15,linear3,,35
p204,507.313,QUERY,op1,,15,linear3,,35
p205,513.131,QUERY,op1,,15,linear3,,35
p206,513.131,INTERACTIVE,op1,,1,const,,55
p206,,,op2,op1,80,squared,,10
p206,,,op3,op2,15,linear3,,37.5
p206,,,op4,op3,40,linear7,,20
p207,513.131,QUERY,op1,,15,linear3,,35
p208,513.131,BATCH_PIPELINE,op1,,1,const,,55
p208,,,op2,op1,2,sqrt,,55
p208,,,op3,op2,1,const,,55
p208,,,op4,op3,5,linear3,,45
p208,,,op5,op4,5,linear3,,45
p209,523.881,QUERY,op1,,15,linear3,,35
p210,523.881,INTERACTIVE,op1,,1,const,,55
p210,,,op2,op1,2,sqrt,,55
p210,,,op3,op2,15,linear3,,37.5
p210,,,op4,op3,5,linear3,,45
p210,,,op5,op4,40,linear7,,20
p210,,,op6,op5,1,const,,55
p211,523.881,QUERY,op1,,15,linear3,,35
p212,523.881,INTERACTIVE,op1,,1,const,,55
p212,,,op2,op1,20,linear7,,30
p212,,,op3,op1,15,linear3,,37.5
p212,,,op4,op1,15,linear3,,37.5
p212,,,op5,op1,15,linear3,,37.5
p212,,,op6,op1,20,linear7,,30
p213,533.71,INTERACTIVE,op1,,1,const,,55
p213,,,op2,op1,5,linear3,,45
p213,,,op3,op1,40,linear7,,20
p213,,,op4,op1,80,squared,,10
p214,533.71,QUERY,op1,,15,linear3,,35
p215,533.71,BATCH_PIPELINE,op1,,1,const,,55
p216,533.71,QUERY,op1,,15,linear3,,35
p217,541.451,QUERY,op1,,15,linear3,,35
p218,541.451,QUERY,op1,,15,linear3,,35
p219,541.451,BATCH_PIPELINE,op1,,1,const,,55
p219,,,op2,op1,15,linear3,,37.5
p219,,,op3,op2,2,sqrt,,55
p219,,,op4,op3,1,const,,55
p219,,,op5,op4,15,linear3,,37.5
p219,,,op6,op5,40,linear7,,20
p220,541.451,INTERACTIVE,op1,,1,const,,55
p220,,,op2,op1,15,linear3,,37.5
p220,,,op3,op2,80,squared,,10
p221,552.19,QUERY,op1,,15,linear3,,35
p222,552.19,INTERACTIVE,op1,,1,const,,55
p222,,,op2,op1,15,linear3,,37.5
p222,,,op3,op2,2,sqrt,,55
p222,,,op4,op3,40,linear7,,20
p223,552.19,QUERY,op1,,15,linear3,,35
p224,552.19,QUERY,op1,,15,linear3,,35
p225,563.207,QUERY,op1,,15,linear3,,35
p226,563.207,INTERACTIVE,op1,,1,const,,55
p226,,,op2,op1,5,linear3,,45
p226,,,op3,op2,1,const,,55
p226,,,op4,op3,1,const,,55
p226,,,op5,op4,20,linear7,,30
p226,,,op6,op5,40,linear7,,20
p227,563.207,QUERY,op1,,15,linear3,,35
p228,563.207,QUERY,op1,,15,linear3,,35
p229,578.14,QUERY,op1,,15,linear3,,35
p230,578.14,BATCH_PIPELINE,op1,,1,const,,55
p230,,,op2,op1,5,linear3,,45
p230,,,op3,op2,40,linear7,,20
p230,,,op4,op3,2,sqrt,,55
p230,,,op5,op4,20,linear7,,30
p230,,,op6,op5,2,sqrt,,55
p231,578.14,BATCH_PIPELINE,op1,,1,const,,55
p231,,,op2,,15,linear3,,37.5
p231,,,op3,,20,linear7,,30
p231,,,op4,op1;op2;op3,1,const,,55
p232,578.14,INTERACTIVE,op1,,1,const,,55
p232,,,op2,op1,5,linear3,,45
p232,,,op3,op2,20,linear7,,30
p232,,,op4,op3,20,linear7,,30
p233,586.126,INTERACTIVE,op1,,1,const,,55
p233,,,op2,,15,linear3,,37.5
p233,,,op3,,80,squared,,10
p233,,,op4,,2,sqrt,,55
p233,,,op5,op1;op2;op3;op4,5,linear3,,45
p234,586.126,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,op1,15,linear3,,37.5
p234,,,op3,op2,1,const,,55
p234,,,op4,op3,40,linear7,,20
p235,586.126,INTERACTIVE,op1,,1,const,,55
p235,,,op2,op1,5,linear3,,45
p235,,,op3,op2,1,const,,55
p235,,,op4,op3,1,const,,55
p235,,,op5,op4,5,linear3,,45
p235,,,op6,op5,5,linear3,,45
p235,,,op7,op6,80,squared,,10
p236,586.126,QUERY,op1,,15,linear3,,35
p237,598.8870000000001,BATCH_PIPELINE,op1,,1,const,,55
p237,,,op2,op1,1,const,,55
p237,,,op3,op1,15,linear3,,37.5
p237,,,op4,op1,5,linear3,,45
p238,598.8870000000001,INTERACTIVE,op1,,1,const,,55
p238,,,op2,op1,1,const,,55
p238,,,op3,op2,15,linear3,,37.5
p238,,,op4,op3,20,linear7,,30
p238,,,op5,op4,15,linear3,,37.5
p239,598.8870000000001,INTERACTIVE,op1,,1,const,,55
p239,,,op2,op1,5,linear3,,45
p239,,,op3,op2,5,linear3,,45
p239,,,op4,op3,1,const,,55
p239,,,op5,op4,40,linear7,,20
p239,,,op6,op5,5,linear3,,45
p240,598.8870000000001,QUERY,op1,,15,linear3,,35
p241,603.12,QUERY,op1,,15,linear3,,35
p242,603.12,QUERY,op1,,15,linear3,,35
p243,603.12,QUERY,op1,,15,linear3,,35
p244,603.12,QUERY,op1,,15,linear3,,35
p245,613.211,QUERY,op1,,15,linear3,,35
p246,613.211,INTERACTIVE,op1,,1,const,,55
p246,,,op2,op1,1,const,,55
p246,,,op3,op2,15,linear3,,37.5
p246,,,op4,op3,15,linear3,,37.5
p247,613.211,INTERACTIVE,op1,,1,const,,55
p247,,,op2,op1,80,squared,,10
p247,,,op3,op2,2,sqrt,,55
p247,,,op4,op3,2,sqrt,,55
p247,,,op5,op4,15,linear3,,37.5
p248,613.211,QUERY,op1,,15,linear3,,35
p249,623.053,QUERY,op1,,15,linear3,,35
p250,623.053,INTERACTIVE,op1,,1,const,,55
p250,,,op2,op1,5,linear3,,45
p250,,,op3,op2,20,linear7,,30
p250,,,op4,op3,2,sqrt,,55
p251,623.053,QUERY,op1,,15,linear3,,35
p252,623.053,QUERY,op1,,15,linear3,,35
p253,632.484,INTERACTIVE,op1,,1,const,,55
p253,,,op2,op1,20,linear7,,30
p253,,,op3,op2,15,linear3,,37.5
p253,,,op4,op3,5,linear3,,45
p254,632.484,INTERACTIVE,op1,,1,const,,55
p254,,,op2,op1,15,linear3,,37.5
p254,,,op3,op2,2,sqrt,,55
p254,,,op4,op3,15,linear3,,37.5
p255,632.484,QUERY,op1,,15,linear3,,35
p256,632.484,QUERY,op1,,15,linear3,,35
p257,641.837,QUERY,op1,,15,linear3,,35
p258,641.837,INTERACTIVE,op1,,1,const,,55
p258,,,op2,op1,15,linear3,,37.5
p258,,,op3,op2,15,linear3,,37.5
p258,,,op4,op3,5,linear3,,45
p259,641.837,INTERACTIVE,op1,,1,const,,55
p260,641.837,INTERACTIVE,op1,,1,const,,55
p260,,,op2,op1,2,sqrt,,55
p260,,,op3,op2,1,const,,55
p260,,,op4,op3,2,sqrt,,55
p260,,,op5,op4,15,linear3,,37.5
p261,650.109,BATCH_PIPELINE,op1,,1,const,,55
p261,,,op2,op1,80,squared,,10
p261,,,op3,op2,2,sqrt,,55
p261,,,op4,op3,2,sqrt,,55
p261,,,op5,op4,1,const,,55
p261,,,op6,op5,15,linear3,,37.5
p261,,,op7,op6,5,linear3,,45
p261,,,op8,op7,1,const,,55
p261,,,op9,op8,5,linear3,,45
p262,650.109,QUERY,op1,,15,linear3,,35
