pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p115,292.214,BATCH_PIPELINE,op1,,1,const,,55
p115,,,op2,op1,80,squared,,10
p115,,,op3,op2,40,linear7,,20
p116,292.214,INTERACTIVE,op1,,1,const,,55
p116,,,op2,op1,80,squared,,10
p116,,,op3,op2,80,squared,,10
p116,,,op4,op3,80,squared,,10
p116,,,op5,op4,80,squared,,10
p116,,,op6,op5,40,linear7,,20
p117,305.032,BATCH_PIPELINE,op1,,1,const,,55
p117,,,op2,op1,80,squared,,10
p117,,,op3,op2,80,squared,,10
p117,,,op4,op3,80,squared,,10
p118,305.032,INTERACTIVE,op1,,1,const,,55
p118,,,op2,op1,40,linear7,,20
p118,,,op3,op2,40,linear7,,20
p119,305.032,BATCH_PIPELINE,op1,,1,const,,55
p119,,,op2,op1,80,squared,,10
p120,305.032,INTERACTIVE,op1,,1,const,,55
p120,,,op2,op1,80,squared,,10
p120,,,op3,op2,80,squared,,10
p121,317.2,BATCH_PIPELINE,op1,,1,const,,55
p121,,,op2,op1,20,linear7,,30
p121,,,op3,op1,80,squared,,10
p121,,,op4,op1,20,linear7,,30
p122,317.2,BATCH_PIPELINE,op1,,1,const,,55
p122,,,op2,,80,squared,,10
p122,,,op3,,80,squared,,10
p122,,,op4,op1;op2;op3,15,linear3,,37.5
p123,317.2,BATCH_PIPELINE,op1,,1,const,,55
p123,,,op2,op1,40,linear7,,20
p123,,,op3,op2,80,squared,,10
p123,,,op4,op3,80,squared,,10
p124,317.2,QUERY,op1,,15,linear3,,35
p125,326.335,BATCH_PIPELINE,op1,,1,const,,55
p125,,,op2,op1,80,squared,,10
p125,,,op3,op2,20,linear7,,30
p125,,,op4,op3,40,linear7,,20
p125,,,op5,op4,20,linear7,,30
p126,326.335,INTERACTIVE,op1,,1,const,,55
p126,,,op2,op1,15,linear3,,37.5
p126,,,op3,op2,80,squared,,10
p126,,,op4,op3,80,squared,,10
p126,,,op5,op4,80,squared,,10
p127,326.335,BATCH_PIPELINE,op1,,1,const,,55
p127,,,op2,op1,15,linear3,,37.5
p127,,,op3,op2,40,linear7,,20
p127,,,op4,op3,40,linear7,,20
p128,326.335,BATCH_PIPELINE,op1,,1,const,,55
p128,,,op2,op1,80,squared,,10
p128,,,op3,op2,40,linear7,,20
p128,,,op4,op3,80,squared,,10
p129,333.411,QUERY,op1,,15,linear3,,35
p130,333.411,INTERACTIVE,op1,,1,const,,55
p130,,,op2,op1,80,squared,,10
p131,333.411,BATCH_PIPELINE,op1,,1,const,,55
p131,,,op2,op1,80,squared,,10
p131,,,op3,op2,80,squared,,10
p131,,,op4,op3,80,squared,,10
p131,,,op5,op4,20,linear7,,30
p132,333.411,INTERACTIVE,op1,,1,const,,55
p132,,,op2,,80,squared,,10
p132,,,op3,,40,linear7,,20
p132,,,op4,op1;op2;op3,80,squared,,10
p133,337.644,QUERY,op1,,15,linear3,,35
p134,337.644,INTERACTIVE,op1,,1,const,,55
p134,,,op2,op1,80,squared,,10
p134,,,op3,op2,80,squared,,10
p134,,,op4,op3,80,squared,,10
p134,,,op5,op4,20,linear7,,30
p135,337.644,INTERACTIVE,op1,,1,const,,55
p135,,,op2,op1,80,squared,,10
p135,,,op3,op2,80,squared,,10
p136,337.644,BATCH_PIPELINE,op1,,1,const,,55
p136,,,op2,op1,20,linear7,,30
p136,,,op3,op2,20,linear7,,30
p136,,,op4,op3,80,squared,,10
p136,,,op5,op4,15,linear3,,37.5
p136,,,op6,op5,40,linear7,,20
p137,343.851,BATCH_PIPELINE,op1,,1,const,,55
p137,,,op2,op1,40,linear7,,20
p137,,,op3,op2,80,squared,,10
p137,,,op4,op3,20,linear7,,30
p138,343.851,BATCH_PIPELINE,op1,,1,const,,55
p138,,,op2,,20,linear7,,30
p138,,,op3,,20,linear7,,30
p138,,,op4,op1;op2;op3,40,linear7,,20
p139,343.851,BATCH_PIPELINE,op1,,1,const,,55
p139,,,op2,op1,80,squared,,10
p139,,,op3,op2,40,linear7,,20
p139,,,op4,op3,80,squared,,10
p139,,,op5,op4,80,squared,,10
p140,343.851,BATCH_PIPELINE,op1,,1,const,,55
p140,,,op2,op1,80,squared,,10
p140,,,op3,op2,40,linear7,,20
p140,,,op4,op3,80,squared,,10
p140,,,op5,op4,80,squared,,10
p141,353.498,BATCH_PIPELINE,op1,,1,const,,55
p141,,,op2,op1,40,linear7,,20
p141,,,op3,op2,80,squared,,10
p141,,,op4,op3,1,const,,55
p141,,,op5,op4,20,linear7,,30
p142,353.498,BATCH_PIPELINE,op1,,1,const,,55
p142,,,op2,op1,20,linear7,,30
p142,,,op3,op2,15,linear3,,37.5
p142,,,op4,op3,20,linear7,,30
p142,,,op5,op4,80,squared,,10
p143,353.498,INTERACTIVE,op1,,1,const,,55
p143,,,op2,op1,15,linear3,,37.5
p143,,,op3,op2,80,squared,,10
p143,,,op4,op3,80,squared,,10
p143,,,op5,op4,80,squared,,10
p144,353.498,BATCH_PIPELINE,op1,,1,const,,55
p144,,,op2,op1,80,squared,,10
p144,,,op3,op1,40,linear7,,20
p145,360.927,INTERACTIVE,op1,,1,const,,55
p145,,,op2,op1,20,linear7,,30
p145,,,op3,op2,80,squared,,10
p145,,,op4,op3,20,linear7,,30
p146,360.927,BATCH_PIPELINE,op1,,1,const,,55
p146,,,op2,op1,80,squared,,10
p146,,,op3,op1,5,linear3,,45
p146,,,op4,op1,15,linear3,,37.5
p146,,,op5,op1,40,linear7,,20
p147,360.927,BATCH_PIPELINE,op1,,1,const,,55
p147,,,op2,op1,80,squared,,10
p147,,,op3,op2,80,squared,,10
p147,,,op4,op3,80,squared,,10
p147,,,op5,op4,20,linear7,,30
p147,,,op6,op5,80,squared,,10
p148,360.927,INTERACTIVE,op1,,1,const,,55
p148,,,op2,op1,15,linear3,,37.5
p148,,,op3,op1,40,linear7,,20
p149,373.67,QUERY,op1,,15,linear3,,35
p150,373.67,BATCH_PIPELINE,op1,,1,const,,55
p150,,,op2,op1,5,linear3,,45
p150,,,op3,op2,80,squared,,10
p150,,,op4,op3,80,squared,,10
p151,373.67,BATCH_PIPELINE,op1,,1,const,,55
p151,,,op2,op1,15,linear3,,37.5
p151,,,op3,op2,80,squared,,10
p151,,,op4,op3,2,sqrt,,55
p151,,,op5,op4,80,squared,,10
p151,,,op6,op5,80,squared,,10
p152,373.67,BATCH_PIPELINE,op1,,1,const,,55
p152,,,op2,op1,40,linear7,,20
p152,,,op3,op2,15,linear3,,37.5
p153,384.684,BATCH_PIPELINE,op1,,1,const,,55
p153,,,op2,op1,40,linear7,,20
p153,,,op3,op2,40,linear7,,20
p153,,,op4,op3,20,linear7,,30
p153,,,op5,op4,80,squared,,10
p154,384.684,BATCH_PIPELINE,op1,,1,const,,55
p154,,,op2,,80,squared,,10
p154,,,op3,op1;op2,5,linear3,,45
p155,384.684,BATCH_PIPELINE,op1,,1,const,,55
p155,,,op2,op1,15,linear3,,37.5
p155,,,op3,op2,80,squared,,10
p155,,,op4,op3,80,squared,,10
p156,384.684,BATCH_PIPELINE,op1,,1,const,,55
p156,,,op2,op1,20,linear7,,30
p156,,,op3,op2,40,linear7,,20
p156,,,op4,op3,80,squared,,10
p156,,,op5,op4,20,linear7,,30
