pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p72,,,op5,op4,80,squared,,10
p72,,,op6,op5,5,linear3,,45
p72,,,op7,op6,15,linear3,,37.5
p72,,,op8,op7,80,squared,,10
p72,,,op9,op8,40,linear7,,20
p73,69.048,INTERACTIVE,op1,,1,const,,55
p73,,,op2,op1,80,squared,,10
p73,,,op3,op2,2,sqrt,,55
p73,,,op4,op3,40,linear7,,20
p73,,,op5,op4,1,const,,55
p74,69.048,INTERACTIVE,op1,,1,const,,55
p74,,,op2,op1,5,linear3,,45
p74,,,op3,op2,20,linear7,,30
p74,,,op4,op3,5,linear3,,45
p74,,,op5,op4,80,squared,,10
p74,,,op6,op5,2,sqrt,,55
p74,,,op7,op6,5,linear3,,45
p75,69.048,INTERACTIVE,op1,,1,const,,55
p75,,,op2,op1,40,linear7,,20
p75,,,op3,op2,15,linear3,,37.5
p75,,,op4,op3,1,const,,55
p75,,,op5,op4,20,linear7,,30
p75,,,op6,op5,20,linear7,,30
p76,69.048,INTERACTIVE,op1,,1,const,,55
p76,,,op2,op1,20,linear7,,30
p76,,,op3,op2,5,linear3,,45
p76,,,op4,op3,80,squared,,10
p76,,,op5,op4,40,linear7,,20
p76,,,op6,op5,20,linear7,,30
p76,,,op7,op6,15,linear3,,37.5
p77,69.048,BATCH_PIPELINE,op1,,1,const,,55
p77,,,op2,op1,2,sqrt,,55
p77,,,op3,op2,1,const,,55
p77,,,op4,op3,2,sqrt,,55
p77,,,op5,op4,1,const,,55
p77,,,op6,op5,20,linear7,,30
p78,69.048,QUERY,op1,,15,linear3,,35
p79,69.048,INTERACTIVE,op1,,1,const,,55
p79,,,op2,op1,15,linear3,,37.5
p79,,,op3,op2,5,linear3,,45
p79,,,op4,op3,5,linear3,,45
p79,,,op5,op4,5,linear3,,45
p79,,,op6,op5,40,linear7,,20
p80,69.048,QUERY,op1,,15,linear3,,35
p81,81.415,BATCH_PIPELINE,op1,,1,const,,55
p81,,,op2,op1,20,linear7,,30
p81,,,op3,op2,40,linear7,,20
p81,,,op4,op3,20,linear7,,30
p81,,,op5,op4,2,sqrt,,55
p81,,,op6,op5,1,const,,55
p81,,,op7,op6,80,squared,,10
p82,81.415,INTERACTIVE,op1,,1,const,,55
p82,,,op2,op1,40,linear7,,20
p82,,,op3,op1,15,linear3,,37.5
p82,,,op4,op1,15,linear3,,37.5
p82,,,op5,op1,15,linear3,,37.5
p83,81.415,QUERY,op1,,15,linear3,,35
p84,81.415,QUERY,op1,,15,linear3,,35
p85,81.415,QUERY,op1,,15,linear3,,35
p86,81.415,QUERY,op1,,15,linear3,,35
p87,81.415,INTERACTIVE,op1,,1,const,,55
p87,,,op2,op1,80,squared,,10
p87,,,op3,op2,1,const,,55
p87,,,op4,op3,1,const,,55
p87,,,op5,op4,80,squared,,10
p87,,,op6,op5,80,squared,,10
p87,,,op7,op6,20,linear7,,30
p88,81.415,QUERY,op1,,15,linear3,,35
p89,81.415,QUERY,op1,,15,linear3,,35
p90,81.415,QUERY,op1,,15,linear3,,35
p91,85.974,QUERY,op1,,15,linear3,,35
p92,85.974,INTERACTIVE,op1,,1,const,,55
p92,,,op2,op1,40,linear7,,20
p92,,,op3,op1,40,linear7,,20
p92,,,op4,op1,15,linear3,,37.5
p92,,,op5,op1,80,squared,,10
p92,,,op6,op1,2,sqrt,,55
p92,,,op7,op1,20,linear7,,30
p92,,,op8,op1,20,linear7,,30
p93,85.974,QUERY,op1,,15,linear3,,35
p94,85.974,QUERY,op1,,15,linear3,,35
p95,85.974,INTERACTIVE,op1,,1,const,,55
p95,,,op2,op1,5,linear3,,45
p95,,,op3,op2,15,linear3,,37.5
p95,,,op4,op3,2,sqrt,,55
p95,,,op5,op4,15,linear3,,37.5
p96,85.974,BATCH_PIPELINE,op1,,1,const,,55
p96,,,op2,op1,15,linear3,,37.5
p96,,,op3,op2,2,sqrt,,55
p96,,,op4,op3,15,linear3,,37.5
p96,,,op5,op4,15,linear3,,37.5
p97,85.974,QUERY,op1,,15,linear3,,35
p98,85.974,INTERACTIVE,op1,,1,const,,55
p98,,,op2,op1,5,linear3,,45
p98,,,op3,op2,15,linear3,,37.5
p98,,,op4,op3,40,linear7,,20
p99,85.974,QUERY,op1,,15,linear3,,35
p100,85.974,BATCH_PIPELINE,op1,,1,const,,55
p100,,,op2,op1,2,sqrt,,55
p100,,,op3,op2,2,sqrt,,55
p100,,,op4,op3,1,const,,55
p101,94.96900000000001,INTERACTIVE,op1,,1,const,,55
p101,,,op2,op1,1,const,,55
p101,,,op3,op2,20,linear7,,30
p101,,,op4,op3,40,linear7,,20
p102,94.96900000000001,INTERACTIVE,op1,,1,const,,55
p102,,,op2,op1,40,linear7,,20
p102,,,op3,op2,40,linear7,,20
p102,,,op4,op3,15,linear3,,37.5
p102,,,op5,op4,5,linear3,,45
p103,94.96900000000001,QUERY,op1,,15,linear3,,35
p104,94.96900000000001,QUERY,op1,,15,linear3,,35
p105,94.96900000000001,BATCH_PIPELINE,op1,,1,const,,55
p105,,,op2,op1,40,linear7,,20
p105,,,op3,op1,5,linear3,,45
p105,,,op4,op1,2,sqrt,,55
p105,,,op5,op1,2,sqrt,,55
p105,,,op6,op1,15,linear3,,37.5
p105,,,op7,op1,2,sqrt,,55
p105,,,op8,op1,1,const,,55
p105,,,op9,op1,5,linear3,,45
p105,,,op10,op1,20,linear7,,30
p106,94.96900000000001,QUERY,op1,,15,linear3,,35
p107,94.96900000000001,BATCH_PIPELINE,op1,,1,const,,55
p107,,,op2,op1,1,const,,55
p107,,,op3,op1,1,const,,55
p107,,,op4,op1,20,linear7,,30
p107,,,op5,op1,20,linear7,,30
p107,,,op6,op1,20,linear7,,30
p107,,,op7,op1,5,linear3,,45
p107,,,op8,op1,15,linear3,,37.5
p108,94.96900000000001,INTERACTIVE,op1,,1,const,,55
p108,,,op2,op1,5,linear3,,45
p108,,,op3,op2,2,sqrt,,55
p108,,,op4,op3,1,const,,55
p109,94.96900000000001,BATCH_PIPELINE,op1,,1,const,,55
p109,,,op2,op1,80,squared,,10
p109,,,op3,op2,40,linear7,,20
p109,,,op4,op3,40,linear7,,20
p109,,,op5,op4,2,sqrt,,55
p109,,,op6,op5,1,const,,55
p109,,,op7,op6,5,linear3,,45
p110,94.96900000000001,INTERACTIVE,op1,,1,const,,55
p110,,,op2,op1,5,linear3,,45
p110,,,op3,op2,15,linear3,,37.5
p110,,,op4,op3,15,linear3,,37.5
p110,,,op5,op4,40,linear7,,20
p110,,,op6,op5,2,sqrt,,55
p110,,,op7,op6,80,squared,,10
p110,,,op8,op7,20,linear7,,30
p111,105.031,BATCH_PIPELINE,op1,,1,const,,55
p111,,,op2,op1,20,linear7,,30
p111,,,op3,op1,2,sqrt,,55
p111,,,op4,op1,15,linear3,,37.5
p111,,,op5,op1,2,sqrt,,55
p111,,,op6,op1,2,sqrt,,55
p111,,,op7,op1,20,linear7,,30
p111,,,op8,op1,1,const,,55
p111,,,op9,op1,1,const,,55
p112,105.031,INTERACTIVE,op1,,1,const,,55
p112,,,op2,op1,40,linear7,,20
p112,,,op3,op2,5,linear3,,45
p112,,,op4,op3,20,linear7,,30
p113,105.031,INTERACTIVE,op1,,1,const,,55
p113,,,op2,,20,linear7,,30
p113,,,op3,,20,linear7,,30
p113,,,op4,op1;op2;op3,15,linear3,,37.5
p114,105.031,QUERY,op1,,15,linear3,,35
p115,105.031,INTERACTIVE,op1,,1,const,,55
p115,,,op2,op1,80,squared,,10
p115,,,op3,op2,5,linear3,,45
p116,105.031,INTERACTIVE,op1,,1,const,,55
p116,,,op2,op1,20,linear7,,30
p116,,,op3,op2,5,linear3,,45
p117,105.031,INTERACTIVE,op1,,1,const,,55
p117,,,op2,,80,squared,,10
p117,,,op3,,1,const,,55
p117,,,op4,,5,linear3,,45
p117,,,op5,,20,linear7,,30
p117,,,op6,,1,const,,55
p117,,,op7,,2,sqrt,,55
p117,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p118,105.031,QUERY,op1,,15,linear3,,35
p119,105.031,QUERY,op1,,15,linear3,,35
p120,105.031,BATCH_PIPELINE,op1,,1,const,,55
p120,,,op2,,40,linear7,,20
p120,,,op3,,1,const,,55
p120,,,op4,,2,sqrt,,55
p120,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p121,113.924,INTERACTIVE,op1,,1,const,,55
p121,,,op2,op1,5,linear3,,45
p121,,,op3,op2,40,linear7,,20
p121,,,op4,op3,1,const,,55
p122,113.924,QUERY,op1,,15,linear3,,35
p123,113.924,INTERACTIVE,op1,,1,const,,55
p123,,,op2,,20,linear7,,30
p123,,,op3,,20,linear7,,30
p123,,,op4,,15,linear3,,37.5
p123,,,op5,,40,linear7,,20
p123,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p124,113.924,BATCH_PIPELINE,op1,,1,const,,55
p124,,,op2,op1,80,squared,,10
p124,,,op3,op2,1,const,,55
p124,,,op4,op3,1,const,,55
p124,,,op5,op4,1,const,,55
p124,,,op6,op5,15,linear3,,37.5
p124,,,op7,op6,1,const,,55
p125,113.924,BATCH_PIPELINE,op1,,1,const,,55
p125,,,op2,op1,1,const,,55
p125,,,op3,op2,80,squared,,10
p125,,,op4,op3,20,linear7,,30
p125,,,op5,op4,15,linear3,,37.5
p125,,,op6,op5,2,sqrt,,55
p125,,,op7,op6,1,const,,55
p125,,,op8,op7,15,linear3,,37.5
p125,,,op9,op8,40,linear7,,20
p126,113.924,INTERACTIVE,op1,,1,const,,55
p126,,,op2,op1,20,linear7,,30
p126,,,op3,op2,80,squared,,10
p126,,,op4,op3,20,linear7,,30
p127,113.924,INTERACTIVE,op1,,1,const,,55
p127,,,op2,,40,linear7,,20
p127,,,op3,,20,linear7,,30
p127,,,op4,,5,linear3,,45
p127,,,op5,,40,linear7,,20
p127,,,op6,,80,squared,,10
p127,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p128,113.924,QUERY,op1,,15,linear3,,35
p129,113.924,QUERY,op1,,15,linear3,,35
p130,113.924,BATCH_PIPELINE,op1,,1,const,,55
p130,,,op2,op1,15,linear3,,37.5
p130,,,op3,op2,1,const,,55
p130,,,op4,op3,1,const,,55
p130,,,op5,op4,20,linear7,,30
p130,,,op6,op5,40,linear7,,20
p130,,,op7,op6,15,linear3,,37.5
p130,,,op8,op7,2,sqrt,,55
p130,,,op9,op8,80,squared,,10
p131,124.412,BATCH_PIPELINE,op1,,1,const,,55
p131,,,op2,op1,5,linear3,,45
p131,,,op3,op2,40,linear7,,20
p131,,,op4,op3,2,sqrt,,55
p131,,,op5,op4,20,linear7,,30
p131,,,op6,op5,2,sqrt,,55
p131,,,op7,op6,15,linear3,,37.5
p131,,,op8,op7,5,linear3,,45
p131,,,op9,op8,40,linear7,,20
p132,124.412,QUERY,op1,,15,linear3,,35
p133,124.412,INTERACTIVE,op1,,1,const,,55
p133,,,op2,,5,linear3,,45
p133,,,op3,,2,sqrt,,55
p133,,,op4,op1;op2;op3,15,linear3,,37.5
p134,124.412,QUERY,op1,,15,linear3,,35
p135,124.412,INTERACTIVE,op1,,1,const,,55
p135,,,op2,,15,linear3,,37.5
p135,,,op3,,15,linear3,,37.5
p135,,,op4,op1;op2;op3,20,linear7,,30
p136,124.412,INTERACTIVE,op1,,1,const,,55
p136,,,op2,op1,2,sqrt,,55
p136,,,op3,op2,5,linear3,,45
p136,,,op4,op3,20,linear7,,30
p137,124.412,INTERACTIVE,op1,,1,const,,55
p137,,,op2,op1,15,linear3,,37.5
p137,,,op3,op2,80,squared,,10
p138,124.412,INTERACTIVE,op1,,1,const,,55
p138,,,op2,op1,2,sqrt,,55
p138,,,op3,op2,15,linear3,,37.5
p138,,,op4,op3,5,linear3,,45
p138,,,op5,op4,80,squared,,10
p139,124.412,QUERY,op1,,15,linear3,,35
p140,124.412,QUERY,op1,,15,linear3,,35
p141,134.594,INTERACTIVE,op1,,1,const,,55
p141,,,op2,op1,15,linear3,,37.5
p141,,,op3,op1,15,linear3,,37.5
p141,,,op4,op1,1,const,,55
p141,,,op5,op1,20,linear7,,30
p141,,,op6,op1,20,linear7,,30
p141,,,op7,op1,2,sqrt,,55
p142,134.594,QUERY,op1,,15,linear3,,35
p143,134.594,INTERACTIVE,op1,,1,const,,55
p143,,,op2,op1,40,linear7,,20
p143,,,op3,op1,5,linear3,,45
p143,,,op4,op1,15,linear3,,37.5
p143,,,op5,op1,15,linear3,,37.5
p143,,,op6,op1,1,const,,55
p144,134.594,INTERACTIVE,op1,,1,const,,55
p144,,,op2,op1,1,const,,55
p144,,,op3,op2,2,sqrt,,55
p144,,,op4,op3,40,linear7,,20
p144,,,op5,op4,20,linear7,,30
p145,134.594,QUERY,op1,,15,linear3,,35
p146,134.594,INTERACTIVE,op1,,1,const,,55
p146,,,op2,op1,5,linear3,,45
p146,,,op3,op1,80,squared,,10
p146,,,op4,op1,1,const,,55
p146,,,op5,op1,15,linear3,,37.5
p146,,,op6,op1,15,linear3,,37.5
p147,134.594,INTERACTIVE,op1,,1,const,,55
p147,,,op2,op1,80,squared,,10
p147,,,op3,op2,5,linear3,,45
p147,,,op4,op3,5,linear3,,45
p147,,,op5,op4,15,linear3,,37.5
p147,,,op6,op5,1,const,,55
p148,134.594,QUERY,op1,,15,linear3,,35
p149,134.594,QUERY,op1,,15,linear3,,35
p150,134.594,INTERACTIVE,op1,,1,const,,55
p150,,,op2,op1,5,linear3,,45
p150,,,op3,op2,20,linear7,,30
p150,,,op4,op3,2,sqrt,,55
p150,,,op5,op4,80,squared,,10
p151,143.499,INTERACTIVE,op1,,1,const,,55
p151,,,op2,op1,15,linear3,,37.5
p151,,,op3,op2,20,linear7,,30
p151,,,op4,op3,15,linear3,,37.5
p151,,,op5,op4,5,linear3,,45
