pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p27,,,op16,op15,80,squared,,10
p27,,,op17,op16,5,linear3,,45
p28,17.812,BATCH_PIPELINE,op1,,1,const,,55
p28,,,op2,op1,15,linear3,,37.5
p28,,,op3,op2,15,linear3,,37.5
p28,,,op4,op3,5,linear3,,45
p28,,,op5,op4,5,linear3,,45
p28,,,op6,op5,15,linear3,,37.5
p28,,,op7,op6,1,const,,55
p28,,,op8,op7,1,const,,55
p28,,,op9,op8,5,linear3,,45
p28,,,op10,op9,40,linear7,,20
p28,,,op11,op10,40,linear7,,20
p28,,,op12,op11,80,squared,,10
p28,,,op13,op12,5,linear3,,45
p28,,,op14,op13,5,linear3,,45
p28,,,op15,op14,2,sqrt,,55
p28,,,op16,op15,15,linear3,,37.5
p28,,,op17,op16,1,const,,55
p28,,,op18,op17,2,sqrt,,55
p29,17.812,INTERACTIVE,op1,,1,const,,55
p29,,,op2,op1,1,const,,55
p29,,,op3,op2,80,squared,,10
p29,,,op4,op3,40,linear7,,20
p29,,,op5,op4,20,linear7,,30
p29,,,op6,op5,80,squared,,10
p29,,,op7,op6,15,linear3,,37.5
p29,,,op8,op7,40,linear7,,20
p29,,,op9,op8,20,linear7,,30
p29,,,op10,op9,80,squared,,10
p29,,,op11,op10,15,linear3,,37.5
p29,,,op12,op11,15,linear3,,37.5
p30,17.812,BATCH_PIPELINE,op1,,1,const,,55
p30,,,op2,op1,5,linear3,,45
p30,,,op3,op2,20,linear7,,30
p30,,,op4,op3,80,squared,,10
p30,,,op5,op4,2,sqrt,,55
p30,,,op6,op5,40,linear7,,20
p30,,,op7,op6,1,const,,55
p30,,,op8,op7,1,const,,55
p30,,,op9,op8,40,linear7,,20
p30,,,op10,op9,5,linear3,,45
p30,,,op11,op10,5,linear3,,45
p30,,,op12,op11,20,linear7,,30
p30,,,op13,op12,2,sqrt,,55
p30,,,op14,op13,40,linear7,,20
p30,,,op15,op14,2,sqrt,,55
p30,,,op16,op15,5,linear3,,45
p30,,,op17,op16,5,linear3,,45
p30,,,op18,op17,15,linear3,,37.5
p31,25.867,INTERACTIVE,op1,,1,const,,55
p31,,,op2,op1,20,linear7,,30
p31,,,op3,op2,20,linear7,,30
p31,,,op4,op3,20,linear7,,30
p31,,,op5,op4,40,linear7,,20
p31,,,op6,op5,5,linear3,,45
p31,,,op7,op6,20,linear7,,30
p31,,,op8,op7,5,linear3,,45
p31,,,op9,op8,80,squared,,10
p31,,,op10,op9,40,linear7,,20
p31,,,op11,op10,20,linear7,,30
p31,,,op12,op11,15,linear3,,37.5
p31,,,op13,op12,80,squared,,10
p31,,,op14,op13,5,linear3,,45
p32,25.867,BATCH_PIPELINE,op1,,1,const,,55
p32,,,op2,op1,2,sqrt,,55
p32,,,op3,op2,1,const,,55
p32,,,op4,op3,20,linear7,,30
p32,,,op5,op4,20,linear7,,30
p32,,,op6,op5,2,sqrt,,55
p32,,,op7,op6,20,linear7,,30
p32,,,op8,op7,20,linear7,,30
p32,,,op9,op8,15,linear3,,37.5
p32,,,op10,op9,5,linear3,,45
p32,,,op11,op10,5,linear3,,45
p32,,,op12,op11,5,linear3,,45
p33,25.867,BATCH_PIPELINE,op1,,1,const,,55
p33,,,op2,op1,2,sqrt,,55
p33,,,op3,op2,5,linear3,,45
p33,,,op4,op3,15,linear3,,37.5
p33,,,op5,op4,5,linear3,,45
p33,,,op6,op5,20,linear7,,30
p33,,,op7,op6,40,linear7,,20
p33,,,op8,op7,20,linear7,,30
p33,,,op9,op8,2,sqrt,,55
p33,,,op10,op9,1,const,,55
p33,,,op11,op10,80,squared,,10
p33,,,op12,op11,2,sqrt,,55
p33,,,op13,op12,5,linear3,,45
p33,,,op14,op13,80,squared,,10
p33,,,op15,op14,40,linear7,,20
p33,,,op16,op15,15,linear3,,37.5
p33,,,op17,op16,15,linear3,,37.5
p33,,,op18,op17,5,linear3,,45
p34,25.867,INTERACTIVE,op1,,1,const,,55
p34,,,op2,op1,15,linear3,,37.5
p34,,,op3,op2,15,linear3,,37.5
p34,,,op4,op3,40,linear7,,20
p34,,,op5,op4,40,linear7,,20
p34,,,op6,op5,80,squared,,10
p34,,,op7,op6,1,const,,55
p34,,,op8,op7,1,const,,55
p34,,,op9,op8,80,squared,,10
p34,,,op10,op9,80,squared,,10
p34,,,op11,op10,20,linear7,,30
p34,,,op12,op11,15,linear3,,37.5
p34,,,op13,op12,15,linear3,,37.5
p34,,,op14,op13,15,linear3,,37.5
p34,,,op15,op14,1,const,,55
p34,,,op16,op15,20,linear7,,30
p34,,,op17,op16,80,squared,,10
p35,25.867,BATCH_PIPELINE,op1,,1,const,,55
p35,,,op2,op1,40,linear7,,20
p35,,,op3,op2,5,linear3,,45
p35,,,op4,op3,40,linear7,,20
p35,,,op5,op4,2,sqrt,,55
p35,,,op6,op5,15,linear3,,37.5
p35,,,op7,op6,20,linear7,,30
p35,,,op8,op7,2,sqrt,,55
p35,,,op9,op8,2,sqrt,,55
p35,,,op10,op9,2,sqrt,,55
p35,,,op11,op10,5,linear3,,45
p35,,,op12,op11,20,linear7,,30
p36,25.867,BATCH_PIPELINE,op1,,1,const,,55
p36,,,op2,op1,5,linear3,,45
p36,,,op3,op2,80,squared,,10
p36,,,op4,op3,1,const,,55
p36,,,op5,op4,5,linear3,,45
p36,,,op6,op5,15,linear3,,37.5
p36,,,op7,op6,2,sqrt,,55
p36,,,op8,op7,15,linear3,,37.5
p36,,,op9,op8,15,linear3,,37.5
p36,,,op10,op9,15,linear3,,37.5
p36,,,op11,op10,15,linear3,,37.5
p36,,,op12,op11,1,const,,55
p36,,,op13,op12,5,linear3,,45
p37,25.867,QUERY,op1,,15,linear3,,35
p38,25.867,BATCH_PIPELINE,op1,,1,const,,55
p38,,,op2,op1,5,linear3,,45
p38,,,op3,op2,1,const,,55
p38,,,op4,op3,15,linear3,,37.5
p38,,,op5,op4,2,sqrt,,55
p38,,,op6,op5,2,sqrt,,55
p38,,,op7,op6,1,const,,55
p38,,,op8,op7,15,linear3,,37.5
p38,,,op9,op8,20,linear7,,30
p38,,,op10,op9,2,sqrt,,55
p38,,,op11,op10,2,sqrt,,55
p38,,,op12,op11,1,const,,55
p38,,,op13,op12,15,linear3,,37.5
p38,,,op14,op13,40,linear7,,20
p38,,,op15,op14,20,linear7,,30
p38,,,op16,op15,5,linear3,,45
p38,,,op17,op16,15,linear3,,37.5
p38,,,op18,op17,20,linear7,,30
p39,25.867,BATCH_PIPELINE,op1,,1,const,,55
p39,,,op2,op1,15,linear3,,37.5
p39,,,op3,op2,5,linear3,,45
p39,,,op4,op3,80,squared,,10
p39,,,op5,op4,40,linear7,,20
p39,,,op6,op5,1,const,,55
p39,,,op7,op6,40,linear7,,20
p39,,,op8,op7,5,linear3,,45
p39,,,op9,op8,2,sqrt,,55
p39,,,op10,op9,2,sqrt,,55
p39,,,op11,op10,15,linear3,,37.5
p39,,,op12,op11,2,sqrt,,55
p39,,,op13,op12,1,const,,55
p39,,,op14,op13,5,linear3,,45
p40,25.867,BATCH_PIPELINE,op1,,1,const,,55
p40,,,op2,op1,15,linear3,,37.5
p40,,,op3,op2,15,linear3,,37.5
p40,,,op4,op3,1,const,,55
p40,,,op5,op4,1,const,,55
p40,,,op6,op5,20,linear7,,30
p40,,,op7,op6,20,linear7,,30
p40,,,op8,op7,20,linear7,,30
p40,,,op9,op8,5,linear3,,45
p40,,,op10,op9,15,linear3,,37.5
p41,37.882,BATCH_PIPELINE,op1,,1,const,,55
p41,,,op2,op1,1,const,,55
p41,,,op3,op2,1,const,,55
p41,,,op4,op3,1,const,,55
p41,,,op5,op4,5,linear3,,45
p41,,,op6,op5,15,linear3,,37.5
p41,,,op7,op6,80,squared,,10
p41,,,op8,op7,40,linear7,,20
p41,,,op9,op8,40,linear7,,20
p41,,,op10,op9,2,sqrt,,55
p41,,,op11,op10,1,const,,55
p41,,,op12,op11,5,linear3,,45
p41,,,op13,op12,5,linear3,,45
p41,,,op14,op13,80,squared,,10
p41,,,op15,op14,2,sqrt,,55
p41,,,op16,op15,5,linear3,,45
p41,,,op17,op16,15,linear3,,37.5
p41,,,op18,op17,15,linear3,,37.5
p42,37.882,BATCH_PIPELINE,op1,,1,const,,55
p42,,,op2,op1,15,linear3,,37.5
p42,,,op3,op2,20,linear7,,30
p42,,,op4,op3,5,linear3,,45
p42,,,op5,op4,20,linear7,,30
p42,,,op6,op5,40,linear7,,20
p42,,,op7,op6,20,linear7,,30
p42,,,op8,op7,2,sqrt,,55
p42,,,op9,op8,15,linear3,,37.5
p42,,,op10,op9,2,sqrt,,55
p42,,,op11,op10,2,sqrt,,55
p43,37.882,BATCH_PIPELINE,op1,,1,const,,55
p43,,,op2,op1,5,linear3,,45
p43,,,op3,op2,2,sqrt,,55
p43,,,op4,op3,80,squared,,10
p43,,,op5,op4,2,sqrt,,55
p43,,,op6,op5,15,linear3,,37.5
p43,,,op7,op6,5,linear3,,45
p43,,,op8,op7,1,const,,55
p43,,,op9,op8,80,squared,,10
p43,,,op10,op9,20,linear7,,30
p44,37.882,BATCH_PIPELINE,op1,,1,const,,55
p44,,,op2,op1,80,squared,,10
p44,,,op3,op2,1,const,,55
p44,,,op4,op3,5,linear3,,45
p44,,,op5,op4,80,squared,,10
p44,,,op6,op5,2,sqrt,,55
p44,,,op7,op6,40,linear7,,20
p44,,,op8,op7,1,const,,55
p44,,,op9,op8,5,linear3,,45
p44,,,op10,op9,15,linear3,,37.5
p44,,,op11,op10,5,linear3,,45
p44,,,op12,op11,1,const,,55
p44,,,op13,op12,80,squared,,10
p44,,,op14,op13,15,linear3,,37.5
p44,,,op15,op14,40,linear7,,20
p45,37.882,INTERACTIVE,op1,,1,const,,55
p45,,,op2,op1,1,const,,55
p45,,,op3,op2,2,sqrt,,55
p45,,,op4,op3,2,sqrt,,55
p45,,,op5,op4,5,linear3,,45
p45,,,op6,op5,5,linear3,,45
p45,,,op7,op6,20,linear7,,30
p45,,,op8,op7,2,sqrt,,55
p45,,,op9,op8,20,linear7,,30
p45,,,op10,op9,80,squared,,10
p45,,,op11,op10,1,const,,55
p45,,,op12,op11,5,linear3,,45
p45,,,op13,op12,15,linear3,,37.5
p46,37.882,BATCH_PIPELINE,op1,,1,const,,55
p46,,,op2,op1,40,linear7,,20
p46,,,op3,op2,5,linear3,,45
p46,,,op4,op3,40,linear7,,20
p46,,,op5,op4,1,const,,55
p46,,,op6,op5,20,linear7,,30
p46,,,op7,op6,15,linear3,,37.5
p46,,,op8,op7,15,linear3,,37.5
p46,,,op9,op8,15,linear3,,37.5
p46,,,op10,op9,20,linear7,,30
p46,,,op11,op10,15,linear3,,37.5
p46,,,op12,op11,40,linear7,,20
p46,,,op13,op12,5,linear3,,45
p46,,,op14,op13,20,linear7,,30
p46,,,op15,op14,5,linear3,,45
p46,,,op16,op15,80,squared,,10
p46,,,op17,op16,80,squared,,10
p46,,,op18,op17,1,const,,55
p46,,,op19,op18,1,const,,55
p46,,,op20,op19,1,const,,55
p47,37.882,QUERY,op1,,15,linear3,,35
p48,37.882,INTERACTIVE,op1,,1,const,,55
p48,,,op2,op1,15,linear3,,37.5
p48,,,op3,op2,1,const,,55
p48,,,op4,op3,80,squared,,10
p48,,,op5,op4,20,linear7,,30
p48,,,op6,op5,15,linear3,,37.5
p48,,,op7,op6,5,linear3,,45
p48,,,op8,op7,1,const,,55
p48,,,op9,op8,20,linear7,,30
p48,,,op10,op9,80,squared,,10
p48,,,op11,op10,15,linear3,,37.5
p49,37.882,INTERACTIVE,op1,,1,const,,55
p49,,,op2,op1,80,squared,,10
p49,,,op3,op2,20,linear7,,30
p49,,,op4,op3,20,linear7,,30
p49,,,op5,op4,40,linear7,,20
p49,,,op6,op5,5,linear3,,45
p49,,,op7,op6,40,linear7,,20
p49,,,op8,op7,20,linear7,,30
p49,,,op9,op8,5,linear3,,45
p49,,,op10,op9,40,linear7,,20
p49,,,op11,op10,80,squared,,10
p49,,,op12,op11,40,linear7,,20
p49,,,op13,op12,20,linear7,,30
p49,,,op14,op13,15,linear3,,37.5
p49,,,op15,op14,2,sqrt,,55
p49,,,op16,op15,40,linear7,,20
p49,,,op17,op16,5,linear3,,45
p49,,,op18,op17,15,linear3,,37.5
p49,,,op19,op18,1,const,,55
p49,,,op20,op19,1,const,,55
p50,37.882,BATCH_PIPELINE,op1,,1,const,,55
p50,,,op2,op1,2,sqrt,,55
p50,,,op3,op2,80,squared,,10
p50,,,op4,op3,20,linear7,,30
p50,,,op5,op4,40,linear7,,20
p50,,,op6,op5,20,linear7,,30
p50,,,op7,op6,5,linear3,,45
p50,,,op8,op7,5,linear3,,45
p50,,,op9,op8,40,linear7,,20
p50,,,op10,op9,2,sqrt,,55
p50,,,op11,op10,20,linear7,,30
p50,,,op12,op11,2,sqrt,,55
p50,,,op13,op12,15,linear3,,37.5
p50,,,op14,op13,5,linear3,,45
p50,,,op15,op14,40,linear7,,20
p50,,,op16,op15,20,linear7,,30
p50,,,op17,op16,20,linear7,,30
p50,,,op18,op17,1,const,,55
p50,,,op19,op18,40,linear7,,20
p51,46.107,BATCH_PIPELINE,op1,,1,const,,55
p51,,,op2,op1,40,linear7,,20
p51,,,op3,op2,2,sqrt,,55
p51,,,op4,op3,5,linear3,,45
p51,,,op5,op4,15,linear3,,37.5
p51,,,op6,op5,15,linear3,,37.5
p51,,,op7,op6,20,linear7,,30
p51,,,op8,op7,80,squared,,10
p51,,,op9,op8,2,sqrt,,55
p51,,,op10,op9,5,linear3,,45
p51,,,op11,op10,2,sqrt,,55
p51,,,op12,op11,5,linear3,,45
p51,,,op13,op12,20,linear7,,30
p51,,,op14,op13,15,linear3,,37.5
p52,46.107,BATCH_PIPELINE,op1,,1,const,,55
p52,,,op2,op1,80,squared,,10
