pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p49,,,op4,op3,40,linear7,,20
p49,,,op5,op4,1,const,,55
p49,,,op6,op5,1,const,,55
p49,,,op7,op6,40,linear7,,20
p50,498.85,INTERACTIVE,op1,,1,const,,55
p50,,,op2,op1,5,linear3,,45
p50,,,op3,op2,80,squared,,10
p50,,,op4,op3,2,sqrt,,55
p50,,,op5,op4,5,linear3,,45
p50,,,op6,op5,15,linear3,,37.5
p51,498.85,INTERACTIVE,op1,,1,const,,55
p51,,,op2,op1,15,linear3,,37.5
p51,,,op3,op2,1,const,,55
p51,,,op4,op3,20,linear7,,30
p51,,,op5,op4,20,linear7,,30
p51,,,op6,op5,20,linear7,,30
p51,,,op7,op6,40,linear7,,20
p52,524.793,INTERACTIVE,op1,,1,const,,55
p52,,,op2,op1,40,linear7,,20
p52,,,op3,op1,20,linear7,,30
p52,,,op4,op1,15,linear3,,37.5
p52,,,op5,op1,80,squared,,10
p52,,,op6,op1,5,linear3,,45
p52,,,op7,op1,15,linear3,,37.5
p53,524.793,BATCH_PIPELINE,op1,,1,const,,55
p53,,,op2,op1,1,const,,55
p53,,,op3,op2,20,linear7,,30
p53,,,op4,op3,20,linear7,,30
p54,524.793,BATCH_PIPELINE,op1,,1,const,,55
p54,,,op2,op1,15,linear3,,37.5
p54,,,op3,op2,5,linear3,,45
p54,,,op4,op3,5,linear3,,45
p54,,,op5,op4,5,linear3,,45
p54,,,op6,op5,40,linear7,,20
p54,,,op7,op6,40,linear7,,20
p54,,,op8,op7,80,squared,,10
p54,,,op9,op8,5,linear3,,45
p55,554.7090000000001,BATCH_PIPELINE,op1,,1,const,,55
p55,,,op2,op1,20,linear7,,30
p55,,,op3,op1,2,sqrt,,55
p55,,,op4,op1,1,const,,55
p55,,,op5,op1,80,squared,,10
p55,,,op6,op1,2,sqrt,,55
p55,,,op7,op1,5,linear3,,45
p55,,,op8,op1,80,squared,,10
p55,,,op9,op1,40,linear7,,20
p56,554.7090000000001,INTERACTIVE,op1,,1,const,,55
p56,,,op2,op1,2,sqrt,,55
p56,,,op3,op1,20,linear7,,30
p56,,,op4,op1,15,linear3,,37.5
p56,,,op5,op1,15,linear3,,37.5
p56,,,op6,op1,15,linear3,,37.5
p56,,,op7,op1,40,linear7,,20
p56,,,op8,op1,40,linear7,,20
p57,554.7090000000001,BATCH_PIPELINE,op1,,1,const,,55
p58,595.292,BATCH_PIPELINE,op1,,1,const,,55
p58,,,op2,op1,15,linear3,,37.5
p58,,,op3,op2,15,linear3,,37.5
p58,,,op4,op3,1,const,,55
p58,,,op5,op4,15,linear3,,37.5
p58,,,op6,op5,40,linear7,,20
p58,,,op7,op6,80,squared,,10
p58,,,op8,op7,2,sqrt,,55
p58,,,op9,op8,20,linear7,,30
p59,595.292,BATCH_PIPELINE,op1,,1,const,,55
p59,,,op2,op1,2,sqrt,,55
p59,,,op3,op2,15,linear3,,37.5
p59,,,op4,op3,20,linear7,,30
p59,,,op5,op4,2,sqrt,,55
p59,,,op6,op5,2,sqrt,,55
p59,,,op7,op6,2,sqrt,,55
p60,595.292,BATCH_PIPELINE,op1,,1,const,,55
p60,,,op2,op1,5,linear3,,45
p60,,,op3,op1,2,sqrt,,55
p60,,,op4,op1,5,linear3,,45
p60,,,op5,op1,80,squared,,10
p60,,,op6,op1,1,const,,55
p60,,,op7,op1,5,linear3,,45
p60,,,op8,op1,15,linear3,,37.5
p60,,,op9,op1,2,sqrt,,55
