pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p63,,,op6,,2,sqrt,,55
p63,,,op7,,2,sqrt,,55
p63,,,op8,,2,sqrt,,55
p63,,,op9,,5,linear3,,45
p63,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,40,linear7,,20
p64,51.709,BATCH_PIPELINE,op1,,1,const,,55
p64,,,op2,op1,5,linear3,,45
p64,,,op3,op1,80,squared,,10
p64,,,op4,op1,1,const,,55
p64,,,op5,op1,5,linear3,,45
p64,,,op6,op1,15,linear3,,37.5
p64,,,op7,op1,2,sqrt,,55
p65,51.709,INTERACTIVE,op1,,1,const,,55
p65,,,op2,,20,linear7,,30
p65,,,op3,,2,sqrt,,55
p65,,,op4,,15,linear3,,37.5
p65,,,op5,,5,linear3,,45
p65,,,op6,,15,linear3,,37.5
p65,,,op7,,40,linear7,,20
p65,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p66,51.709,BATCH_PIPELINE,op1,,1,const,,55
p66,,,op2,op1,2,sqrt,,55
p66,,,op3,op1,2,sqrt,,55
p66,,,op4,op1,1,const,,55
p67,51.709,BATCH_PIPELINE,op1,,1,const,,55
p67,,,op2,,2,sqrt,,55
p67,,,op3,,1,const,,55
p67,,,op4,,15,linear3,,37.5
p67,,,op5,,40,linear7,,20
p67,,,op6,,20,linear7,,30
p67,,,op7,,5,linear3,,45
p67,,,op8,,15,linear3,,37.5
p67,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p68,51.709,BATCH_PIPELINE,op1,,1,const,,55
p68,,,op2,op1,15,linear3,,37.5
p68,,,op3,op1,5,linear3,,45
p68,,,op4,op1,80,squared,,10
p68,,,op5,op1,40,linear7,,20
p68,,,op6,op1,1,const,,55
p68,,,op7,op1,40,linear7,,20
p69,51.709,INTERACTIVE,op1,,1,const,,55
p69,,,op2,,15,linear3,,37.5
p69,,,op3,,5,linear3,,45
p69,,,op4,,2,sqrt,,55
p69,,,op5,,15,linear3,,37.5
p69,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p70,51.709,INTERACTIVE,op1,,1,const,,55
p70,,,op2,,5,linear3,,45
p70,,,op3,,1,const,,55
p70,,,op4,,1,const,,55
p70,,,op5,,20,linear7,,30
p70,,,op6,,20,linear7,,30
p70,,,op7,,40,linear7,,20
p70,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p71,61.536,BATCH_PIPELINE,op1,,1,const,,55
p71,,,op2,,5,linear3,,45
p71,,,op3,,1,const,,55
p71,,,op4,,1,const,,55
p71,,,op5,op1;op2;op3;op4,1,const,,55
p72,61.536,BATCH_PIPELINE,op1,,1,const,,55
p72,,,op2,,40,linear7,,20
p72,,,op3,,40,linear7,,20
p72,,,op4,,2,sqrt,,55
p72,,,op5,,1,const,,55
p72,,,op6,,5,linear3,,45
p72,,,op7,,5,linear3,,45
p72,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p73,61.536,BATCH_PIPELINE,op1,,1,const,,55
p73,,,op2,op1,15,linear3,,37.5
p73,,,op3,op1,40,linear7,,20
p73,,,op4,op1,2,sqrt,,55
p73,,,op5,op1,80,squared,,10
p73,,,op6,op1,15,linear3,,37.5
p73,,,op7,op1,20,linear7,,30
p74,61.536,BATCH_PIPELINE,op1,,1,const,,55
p74,,,op2,op1,20,linear7,,30
p74,,,op3,op1,2,sqrt,,55
p74,,,op4,op1,15,linear3,,37.5
p74,,,op5,op1,2,sqrt,,55
p74,,,op6,op1,2,sqrt,,55
p74,,,op7,op1,20,linear7,,30
p74,,,op8,op1,1,const,,55
p74,,,op9,op1,1,const,,55
p75,61.536,BATCH_PIPELINE,op1,,1,const,,55
p75,,,op2,,40,linear7,,20
p75,,,op3,,2,sqrt,,55
p75,,,op4,,15,linear3,,37.5
p75,,,op5,,5,linear3,,45
p75,,,op6,op1;op2;op3;op4;op5,1,const,,55
p76,61.536,BATCH_PIPELINE,op1,,1,const,,55
p76,,,op2,op1,15,linear3,,37.5
p76,,,op3,op1,40,linear7,,20
p76,,,op4,op1,80,squared,,10
p76,,,op5,op1,1,const,,55
p76,,,op6,op1,5,linear3,,45
p76,,,op7,op1,80,squared,,10
p76,,,op8,op1,2,sqrt,,55
p76,,,op9,op1,40,linear7,,20
p77,61.536,BATCH_PIPELINE,op1,,1,const,,55
p77,,,op2,op1,5,linear3,,45
p77,,,op3,op1,1,const,,55
p77,,,op4,op1,80,squared,,10
p77,,,op5,op1,15,linear3,,37.5
p77,,,op6,op1,40,linear7,,20
p77,,,op7,op1,1,const,,55
p78,61.536,BATCH_PIPELINE,op1,,1,const,,55
p78,,,op2,op1,2,sqrt,,55
p78,,,op3,op1,1,const,,55
p78,,,op4,op1,5,linear3,,45
p78,,,op5,op1,5,linear3,,45
p78,,,op6,op1,15,linear3,,37.5
p78,,,op7,op1,1,const,,55
p78,,,op8,op1,15,linear3,,37.5
p78,,,op9,op1,40,linear7,,20
p79,61.536,INTERACTIVE,op1,,1,const,,55
p79,,,op2,op1,15,linear3,,37.5
p79,,,op3,op1,80,squared,,10
p79,,,op4,op1,2,sqrt,,55
p79,,,op5,op1,80,squared,,10
p79,,,op6,op1,5,linear3,,45
p80,61.536,BATCH_PIPELINE,op1,,1,const,,55
p80,,,op2,,15,linear3,,37.5
p80,,,op3,op1;op2,15,linear3,,37.5
p81,71.09700000000001,QUERY,op1,,15,linear3,,35
p82,71.09700000000001,INTERACTIVE,op1,,1,const,,55
p82,,,op2,,20,linear7,,30
p82,,,op3,,15,linear3,,37.5
p82,,,op4,,80,squared,,10
p82,,,op5,,80,squared,,10
p82,,,op6,,2,sqrt,,55
p82,,,op7,,1,const,,55
p82,,,op8,,1,const,,55
p82,,,op9,,15,linear3,,37.5
p82,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,1,const,,55
p83,71.09700000000001,BATCH_PIPELINE,op1,,1,const,,55
p83,,,op2,,1,const,,55
p83,,,op3,,80,squared,,10
p83,,,op4,,20,linear7,,30
p83,,,op5,,15,linear3,,37.5
p83,,,op6,,2,sqrt,,55
p83,,,op7,,1,const,,55
p83,,,op8,,15,linear3,,37.5
p83,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p84,71.09700000000001,BATCH_PIPELINE,op1,,1,const,,55
p84,,,op2,op1,15,linear3,,37.5
p84,,,op3,op1,80,squared,,10
p84,,,op4,op1,15,linear3,,37.5
p84,,,op5,op1,15,linear3,,37.5
p85,71.09700000000001,BATCH_PIPELINE,op1,,1,const,,55
p85,,,op2,op1,15,linear3,,37.5
p85,,,op3,op1,2,sqrt,,55
p85,,,op4,op1,40,linear7,,20
p85,,,op5,op1,40,linear7,,20
p85,,,op6,op1,20,linear7,,30
p85,,,op7,op1,20,linear7,,30
p86,71.09700000000001,INTERACTIVE,op1,,1,const,,55
p86,,,op2,,5,linear3,,45
p86,,,op3,,15,linear3,,37.5
p86,,,op4,,1,const,,55
p86,,,op5,op1;op2;op3;op4,1,const,,55
p87,71.09700000000001,BATCH_PIPELINE,op1,,1,const,,55
p87,,,op2,,2,sqrt,,55
p87,,,op3,,80,squared,,10
p87,,,op4,,20,linear7,,30
p87,,,op5,,40,linear7,,20
p87,,,op6,,20,linear7,,30
p87,,,op7,,5,linear3,,45
p87,,,op8,,5,linear3,,45
p87,,,op9,,40,linear7,,20
p87,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p88,71.09700000000001,INTERACTIVE,op1,,1,const,,55
p88,,,op2,op1,5,linear3,,45
p88,,,op3,op1,40,linear7,,20
p88,,,op4,op1,20,linear7,,30
p88,,,op5,op1,20,linear7,,30
p88,,,op6,op1,2,sqrt,,55
p89,71.09700000000001,BATCH_PIPELINE,op1,,1,const,,55
p89,,,op2,op1,15,linear3,,37.5
p89,,,op3,op1,20,linear7,,30
p89,,,op4,op1,40,linear7,,20
p89,,,op5,op1,2,sqrt,,55
p89,,,op6,op1,5,linear3,,45
p89,,,op7,op1,15,linear3,,37.5
p90,71.09700000000001,BATCH_PIPELINE,op1,,1,const,,55
p90,,,op2,op1,2,sqrt,,55
p90,,,op3,op1,5,linear3,,45
p90,,,op4,op1,2,sqrt,,55
p90,,,op5,op1,5,linear3,,45
p90,,,op6,op1,20,linear7,,30
p90,,,op7,op1,15,linear3,,37.5
p90,,,op8,op1,1,const,,55
p91,82.542,BATCH_PIPELINE,op1,,1,const,,55
p91,,,op2,op1,5,linear3,,45
p91,,,op3,op1,1,const,,55
p91,,,op4,op1,1,const,,55
p91,,,op5,op1,15,linear3,,37.5
p91,,,op6,op1,5,linear3,,45
p91,,,op7,op1,80,squared,,10
p91,,,op8,op1,2,sqrt,,55
p91,,,op9,op1,40,linear7,,20
p91,,,op10,op1,20,linear7,,30
p91,,,op11,op1,5,linear3,,45
p91,,,op12,op1,20,linear7,,30
p92,82.542,BATCH_PIPELINE,op1,,1,const,,55
p92,,,op2,,1,const,,55
p92,,,op3,,15,linear3,,37.5
p92,,,op4,,20,linear7,,30
p92,,,op5,,1,const,,55
p92,,,op6,,15,linear3,,37.5
p92,,,op7,,40,linear7,,20
p92,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p93,82.542,BATCH_PIPELINE,op1,,1,const,,55
p93,,,op2,,15,linear3,,37.5
p93,,,op3,,5,linear3,,45
p93,,,op4,,1,const,,55
p93,,,op5,,40,linear7,,20
p93,,,op6,,5,linear3,,45
p93,,,op7,,15,linear3,,37.5
p93,,,op8,,1,const,,55
p93,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p94,82.542,INTERACTIVE,op1,,1,const,,55
p94,,,op2,,15,linear3,,37.5
p94,,,op3,,20,linear7,,30
p94,,,op4,,80,squared,,10
p94,,,op5,,5,linear3,,45
p94,,,op6,,80,squared,,10
p94,,,op7,,1,const,,55
p94,,,op8,,15,linear3,,37.5
p94,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p95,82.542,BATCH_PIPELINE,op1,,1,const,,55
p95,,,op2,,80,squared,,10
p95,,,op3,,2,sqrt,,55
p95,,,op4,,5,linear3,,45
